id,category,name_a,name_b,kind,truth_danger
3085,D0_exact_dup,検査記録_933.pdf,検査記録_933.pdf,pair,True
3086,D0_exact_dup,検査記録_136.pdf,検査記録_136.pdf,pair,True
3087,D0_exact_dup,納品明細_901.pdf,納品明細_901.pdf,pair,True
3088,D0_exact_dup,検査記録_391.pdf,検査記録_391.pdf,pair,True
3089,D0_exact_dup,Invoice_328.pdf,Invoice_328.pdf,pair,True
3090,D0_exact_dup,議事メモ_825.pdf,議事メモ_825.pdf,pair,True
3091,D0_exact_dup,検査記録_852.pdf,検査記録_852.pdf,pair,True
3092,D0_exact_dup,Invoice_742.pdf,Invoice_742.pdf,pair,True
3093,D0_exact_dup,Invoice_211.pdf,Invoice_211.pdf,pair,True
3094,D0_exact_dup,決裁書_923.pdf,決裁書_923.pdf,pair,True
3095,D0_exact_dup,Draft_276.pdf,Draft_276.pdf,pair,True
3096,D0_exact_dup,納品明細_869.pdf,納品明細_869.pdf,pair,True
3097,D0_exact_dup,Invoice_48.pdf,Invoice_48.pdf,pair,True
3098,D0_exact_dup,検査記録_753.pdf,検査記録_753.pdf,pair,True
3099,D0_exact_dup,納品明細_936.pdf,納品明細_936.pdf,pair,True
3100,D1_unrelated,納品明細_448.pdf,Draft_151.xlsx,pair,False
3101,D1_unrelated,Invoice_984.pdf,Photo_583.xlsx,pair,False
3102,D1_unrelated,決裁書_617.pdf,決裁書_239.xlsx,pair,False
3103,D1_unrelated,納品明細_423.pdf,Photo_147.xlsx,pair,False
3104,D1_unrelated,検査記録_935.pdf,議事メモ_728.xlsx,pair,False
3105,D1_unrelated,Invoice_80.pdf,Invoice_112.xlsx,pair,False
3106,D1_unrelated,Photo_210.pdf,Invoice_964.xlsx,pair,False
3107,D1_unrelated,Photo_642.pdf,納品明細_209.xlsx,pair,False
3108,D1_unrelated,議事メモ_762.pdf,Photo_845.xlsx,pair,False
3109,D1_unrelated,Draft_510.pdf,Invoice_873.xlsx,pair,False
3110,D1_unrelated,Draft_176.pdf,Photo_368.xlsx,pair,False
3111,D1_unrelated,Invoice_165.pdf,Photo_865.xlsx,pair,False
3112,D1_unrelated,Photo_96.pdf,議事メモ_514.xlsx,pair,False
3113,D1_unrelated,Draft_610.pdf,Photo_242.xlsx,pair,False
3114,D1_unrelated,議事メモ_202.pdf,納品明細_933.xlsx,pair,False
3115,D1_unrelated,議事メモ_72.pdf,決裁書_327.xlsx,pair,False
3116,D1_unrelated,Draft_749.pdf,決裁書_734.xlsx,pair,False
3117,D1_unrelated,納品明細_315.pdf,決裁書_843.xlsx,pair,False
3118,D1_unrelated,Photo_179.pdf,Photo_473.xlsx,pair,False
3119,D1_unrelated,Invoice_283.pdf,決裁書_86.xlsx,pair,False
3120,D1_unrelated,議事メモ_109.pdf,検査記録_147.xlsx,pair,False
3121,D1_unrelated,納品明細_592.pdf,納品明細_74.xlsx,pair,False
3122,D1_unrelated,Photo_677.pdf,検査記録_497.xlsx,pair,False
3123,D1_unrelated,検査記録_961.pdf,納品明細_423.xlsx,pair,False
3124,D1_unrelated,検査記録_188.pdf,Draft_635.xlsx,pair,False
3125,D1_unrelated,決裁書_873.pdf,検査記録_48.xlsx,pair,False
3126,D1_unrelated,納品明細_67.pdf,検査記録_871.xlsx,pair,False
3127,D1_unrelated,決裁書_845.pdf,議事メモ_27.xlsx,pair,False
3128,D1_unrelated,議事メモ_971.pdf,Draft_436.xlsx,pair,False
3129,D1_unrelated,検査記録_565.pdf,検査記録_421.xlsx,pair,False
3130,D1_unrelated,Draft_159.pdf,検査記録_58.xlsx,pair,False
3131,D1_unrelated,Draft_887.pdf,Draft_211.xlsx,pair,False
3132,D1_unrelated,Draft_873.pdf,決裁書_430.xlsx,pair,False
3133,D1_unrelated,議事メモ_266.pdf,Invoice_693.xlsx,pair,False
3134,D1_unrelated,納品明細_376.pdf,議事メモ_151.xlsx,pair,False
3135,D1_unrelated,検査記録_772.pdf,Draft_92.xlsx,pair,False
3136,D1_unrelated,検査記録_530.pdf,Draft_786.xlsx,pair,False
3137,D1_unrelated,Draft_678.pdf,議事メモ_270.xlsx,pair,False
3138,D1_unrelated,納品明細_766.pdf,決裁書_614.xlsx,pair,False
3139,D1_unrelated,Photo_246.pdf,Draft_384.xlsx,pair,False
3140,D1_unrelated,Invoice_142.pdf,決裁書_315.xlsx,pair,False
3141,D1_unrelated,決裁書_905.pdf,納品明細_397.xlsx,pair,False
3142,D1_unrelated,Photo_660.pdf,Invoice_449.xlsx,pair,False
3143,D1_unrelated,Invoice_845.pdf,決裁書_144.xlsx,pair,False
3144,D1_unrelated,決裁書_548.pdf,Photo_684.xlsx,pair,False
3145,D1_unrelated,Photo_937.pdf,Draft_907.xlsx,pair,False
3146,D1_unrelated,Draft_773.pdf,Photo_376.xlsx,pair,False
3147,D1_unrelated,決裁書_115.pdf,検査記録_587.xlsx,pair,False
3148,D1_unrelated,議事メモ_631.pdf,Draft_980.xlsx,pair,False
3149,D1_unrelated,検査記録_930.pdf,Invoice_922.xlsx,pair,False
3150,D1_unrelated,納品明細_218.pdf,検査記録_476.xlsx,pair,False
3151,D1_unrelated,Invoice_414.pdf,Photo_901.xlsx,pair,False
3152,D1_unrelated,納品明細_118.pdf,Photo_253.xlsx,pair,False
3153,D1_unrelated,議事メモ_58.pdf,議事メモ_786.xlsx,pair,False
3154,D1_unrelated,Photo_363.pdf,Invoice_958.xlsx,pair,False
3155,D1_unrelated,Photo_397.pdf,Invoice_728.xlsx,pair,False
3156,D1_unrelated,議事メモ_29.pdf,決裁書_598.xlsx,pair,False
3157,D1_unrelated,Invoice_379.pdf,Invoice_864.xlsx,pair,False
3158,D1_unrelated,Photo_915.pdf,Invoice_707.xlsx,pair,False
3159,D1_unrelated,Photo_661.pdf,Invoice_958.xlsx,pair,False
3160,D1_unrelated,Photo_209.pdf,Photo_112.xlsx,pair,False
3161,D1_unrelated,Draft_796.pdf,検査記録_247.xlsx,pair,False
3162,D1_unrelated,Draft_603.pdf,Photo_193.xlsx,pair,False
3163,D1_unrelated,議事メモ_308.pdf,納品明細_457.xlsx,pair,False
3164,D1_unrelated,Photo_992.pdf,決裁書_230.xlsx,pair,False
3165,D1_unrelated,決裁書_378.pdf,Invoice_180.xlsx,pair,False
3166,D1_unrelated,納品明細_235.pdf,決裁書_439.xlsx,pair,False
3167,D1_unrelated,Photo_984.pdf,納品明細_40.xlsx,pair,False
3168,D1_unrelated,検査記録_579.pdf,検査記録_551.xlsx,pair,False
3169,D1_unrelated,決裁書_190.pdf,検査記録_22.xlsx,pair,False
3170,D1_unrelated,議事メモ_139.pdf,Invoice_743.xlsx,pair,False
3171,D1_unrelated,Invoice_114.pdf,議事メモ_802.xlsx,pair,False
3172,D1_unrelated,納品明細_415.pdf,Invoice_324.xlsx,pair,False
3173,D1_unrelated,Draft_59.pdf,議事メモ_360.xlsx,pair,False
3174,D1_unrelated,Draft_650.pdf,Photo_290.xlsx,pair,False
3175,D1_unrelated,Invoice_523.pdf,決裁書_809.xlsx,pair,False
3176,D1_unrelated,Invoice_650.pdf,決裁書_272.xlsx,pair,False
3177,D1_unrelated,納品明細_743.pdf,議事メモ_246.xlsx,pair,False
3178,D1_unrelated,検査記録_617.pdf,Photo_361.xlsx,pair,False
3179,D1_unrelated,Draft_360.pdf,納品明細_513.xlsx,pair,False
3180,D1_unrelated,納品明細_157.pdf,決裁書_830.xlsx,pair,False
3181,D1_unrelated,決裁書_606.pdf,納品明細_352.xlsx,pair,False
3182,D1_unrelated,Draft_770.pdf,決裁書_694.xlsx,pair,False
3183,D1_unrelated,検査記録_769.pdf,検査記録_570.xlsx,pair,False
3184,D1_unrelated,Photo_314.pdf,Draft_528.xlsx,pair,False
3185,D1_unrelated,検査記録_920.pdf,議事メモ_667.xlsx,pair,False
3186,D1_unrelated,検査記録_499.pdf,検査記録_390.xlsx,pair,False
3187,D1_unrelated,検査記録_796.pdf,Invoice_772.xlsx,pair,False
3188,D1_unrelated,Draft_985.pdf,Photo_242.xlsx,pair,False
3189,D1_unrelated,納品明細_186.pdf,検査記録_797.xlsx,pair,False
3190,D1_unrelated,議事メモ_63.pdf,議事メモ_957.xlsx,pair,False
3191,D1_unrelated,納品明細_808.pdf,Invoice_622.xlsx,pair,False
3192,D1_unrelated,検査記録_170.pdf,議事メモ_490.xlsx,pair,False
3193,D1_unrelated,検査記録_949.pdf,決裁書_929.xlsx,pair,False
3194,D1_unrelated,納品明細_446.pdf,Photo_907.xlsx,pair,False
3195,D1_unrelated,検査記録_85.pdf,決裁書_130.xlsx,pair,False
3196,D1_unrelated,納品明細_329.pdf,議事メモ_101.xlsx,pair,False
3197,D1_unrelated,検査記録_84.pdf,Draft_297.xlsx,pair,False
3198,D1_unrelated,Draft_310.pdf,Invoice_44.xlsx,pair,False
3199,D1_unrelated,Invoice_232.pdf,Invoice_39.xlsx,pair,False
3200,D1_unrelated,納品明細_890.pdf,納品明細_304.xlsx,pair,False
3201,D1_unrelated,Invoice_622.pdf,検査記録_751.xlsx,pair,False
3202,D1_unrelated,検査記録_877.pdf,Invoice_872.xlsx,pair,False
3203,D1_unrelated,決裁書_714.pdf,決裁書_175.xlsx,pair,False
3204,D1_unrelated,Draft_263.pdf,検査記録_141.xlsx,pair,False
3205,D1_unrelated,Draft_747.pdf,決裁書_82.xlsx,pair,False
3206,D1_unrelated,Photo_754.pdf,決裁書_56.xlsx,pair,False
3207,D1_unrelated,検査記録_211.pdf,議事メモ_297.xlsx,pair,False
3208,D1_unrelated,Photo_640.pdf,納品明細_211.xlsx,pair,False
3209,D1_unrelated,納品明細_596.pdf,決裁書_655.xlsx,pair,False
3210,D1_unrelated,決裁書_863.pdf,検査記録_397.xlsx,pair,False
3211,D1_unrelated,決裁書_565.pdf,Invoice_460.xlsx,pair,False
3212,D1_unrelated,決裁書_364.pdf,納品明細_820.xlsx,pair,False
3213,D1_unrelated,Draft_428.pdf,検査記録_524.xlsx,pair,False
3214,D1_unrelated,検査記録_400.pdf,Invoice_255.xlsx,pair,False
3215,D1_unrelated,納品明細_169.pdf,Photo_420.xlsx,pair,False
3216,D1_unrelated,Invoice_916.pdf,納品明細_359.xlsx,pair,False
3217,D1_unrelated,検査記録_301.pdf,検査記録_19.xlsx,pair,False
3218,D1_unrelated,Draft_533.pdf,決裁書_317.xlsx,pair,False
3219,D1_unrelated,決裁書_523.pdf,Draft_846.xlsx,pair,False
3220,D1_unrelated,決裁書_72.pdf,議事メモ_168.xlsx,pair,False
3221,D1_unrelated,Photo_858.pdf,Photo_347.xlsx,pair,False
3222,D1_unrelated,Draft_136.pdf,Photo_58.xlsx,pair,False
3223,D1_unrelated,議事メモ_900.pdf,Draft_356.xlsx,pair,False
3224,D1_unrelated,納品明細_284.pdf,検査記録_254.xlsx,pair,False
3225,D1_unrelated,Draft_529.pdf,決裁書_348.xlsx,pair,False
3226,D1_unrelated,Invoice_421.pdf,Photo_880.xlsx,pair,False
3227,D1_unrelated,Draft_399.pdf,検査記録_439.xlsx,pair,False
3228,D1_unrelated,Draft_788.pdf,Photo_181.xlsx,pair,False
3229,D1_unrelated,検査記録_35.pdf,検査記録_255.xlsx,pair,False
3230,D1_unrelated,議事メモ_188.pdf,Photo_349.xlsx,pair,False
3231,D1_unrelated,議事メモ_547.pdf,Invoice_744.xlsx,pair,False
3232,D1_unrelated,検査記録_682.pdf,納品明細_34.xlsx,pair,False
3233,D1_unrelated,Draft_737.pdf,決裁書_123.xlsx,pair,False
3234,D1_unrelated,決裁書_53.pdf,検査記録_658.xlsx,pair,False
3235,D1_unrelated,Photo_831.pdf,決裁書_24.xlsx,pair,False
3236,D1_unrelated,決裁書_212.pdf,議事メモ_257.xlsx,pair,False
3237,D1_unrelated,Draft_699.pdf,議事メモ_373.xlsx,pair,False
3238,D1_unrelated,Invoice_261.pdf,検査記録_913.xlsx,pair,False
3239,D1_unrelated,Invoice_888.pdf,納品明細_312.xlsx,pair,False
3240,D1_unrelated,Draft_851.pdf,検査記録_955.xlsx,pair,False
3241,D1_unrelated,Draft_957.pdf,決裁書_621.xlsx,pair,False
3242,D1_unrelated,検査記録_641.pdf,Draft_216.xlsx,pair,False
3243,D1_unrelated,Photo_720.pdf,Invoice_972.xlsx,pair,False
3244,D1_unrelated,納品明細_788.pdf,Photo_854.xlsx,pair,False
3245,D1_unrelated,検査記録_131.pdf,Photo_9.xlsx,pair,False
3246,D1_unrelated,検査記録_76.pdf,決裁書_672.xlsx,pair,False
3247,D1_unrelated,納品明細_224.pdf,決裁書_239.xlsx,pair,False
3248,D1_unrelated,納品明細_364.pdf,Photo_276.xlsx,pair,False
3249,D1_unrelated,Draft_738.pdf,納品明細_877.xlsx,pair,False
3250,D1_unrelated,Draft_872.pdf,議事メモ_776.xlsx,pair,False
3251,D1_unrelated,納品明細_716.pdf,納品明細_451.xlsx,pair,False
3252,D1_unrelated,Photo_451.pdf,議事メモ_893.xlsx,pair,False
3253,D1_unrelated,Invoice_51.pdf,検査記録_135.xlsx,pair,False
3254,D1_unrelated,Draft_12.pdf,Draft_976.xlsx,pair,False
3255,D1_unrelated,Photo_263.pdf,議事メモ_766.xlsx,pair,False
3256,D1_unrelated,決裁書_268.pdf,検査記録_665.xlsx,pair,False
3257,D1_unrelated,議事メモ_162.pdf,決裁書_621.xlsx,pair,False
3258,D1_unrelated,議事メモ_797.pdf,Invoice_701.xlsx,pair,False
3259,D1_unrelated,決裁書_339.pdf,検査記録_861.xlsx,pair,False
3260,D1_unrelated,Draft_562.pdf,Draft_755.xlsx,pair,False
3261,D1_unrelated,Invoice_936.pdf,検査記録_992.xlsx,pair,False
3262,D1_unrelated,決裁書_962.pdf,Invoice_372.xlsx,pair,False
3263,D1_unrelated,納品明細_717.pdf,Draft_140.xlsx,pair,False
3264,D1_unrelated,Photo_92.pdf,Photo_563.xlsx,pair,False
3265,D1_unrelated,議事メモ_859.pdf,Draft_366.xlsx,pair,False
3266,D1_unrelated,納品明細_192.pdf,議事メモ_999.xlsx,pair,False
3267,D1_unrelated,Invoice_556.pdf,Photo_180.xlsx,pair,False
3268,D1_unrelated,検査記録_148.pdf,決裁書_137.xlsx,pair,False
3269,D1_unrelated,Photo_340.pdf,議事メモ_807.xlsx,pair,False
3270,D1_unrelated,検査記録_834.pdf,検査記録_744.xlsx,pair,False
3271,D1_unrelated,Draft_635.pdf,納品明細_58.xlsx,pair,False
3272,D1_unrelated,検査記録_675.pdf,検査記録_747.xlsx,pair,False
3273,D1_unrelated,納品明細_762.pdf,決裁書_93.xlsx,pair,False
3274,D1_unrelated,議事メモ_252.pdf,決裁書_790.xlsx,pair,False
3275,D1_unrelated,Photo_303.pdf,納品明細_285.xlsx,pair,False
3276,D1_unrelated,Draft_971.pdf,Draft_441.xlsx,pair,False
3277,D1_unrelated,Photo_335.pdf,議事メモ_897.xlsx,pair,False
3278,D1_unrelated,Photo_403.pdf,検査記録_524.xlsx,pair,False
3279,D1_unrelated,Invoice_573.pdf,納品明細_787.xlsx,pair,False
3280,D1_unrelated,Photo_800.pdf,Invoice_801.xlsx,pair,False
3281,D1_unrelated,決裁書_975.pdf,検査記録_319.xlsx,pair,False
3282,D1_unrelated,決裁書_86.pdf,決裁書_6.xlsx,pair,False
3283,D1_unrelated,議事メモ_172.pdf,Invoice_446.xlsx,pair,False
3284,D1_unrelated,Draft_328.pdf,納品明細_430.xlsx,pair,False
3285,D1_unrelated,決裁書_872.pdf,Invoice_622.xlsx,pair,False
3286,D1_unrelated,検査記録_884.pdf,Invoice_192.xlsx,pair,False
3287,D1_unrelated,Invoice_471.pdf,議事メモ_920.xlsx,pair,False
3288,D1_unrelated,Draft_176.pdf,Photo_572.xlsx,pair,False
3289,D1_unrelated,納品明細_762.pdf,議事メモ_710.xlsx,pair,False
3290,D1_unrelated,検査記録_514.pdf,Draft_398.xlsx,pair,False
3291,D1_unrelated,Photo_6.pdf,決裁書_287.xlsx,pair,False
3292,D1_unrelated,検査記録_268.pdf,検査記録_916.xlsx,pair,False
3293,D1_unrelated,Draft_160.pdf,Photo_502.xlsx,pair,False
3294,D1_unrelated,Photo_140.pdf,Draft_149.xlsx,pair,False
3295,D1_unrelated,納品明細_537.pdf,検査記録_238.xlsx,pair,False
3296,D1_unrelated,Photo_91.pdf,Draft_277.xlsx,pair,False
3297,D1_unrelated,検査記録_301.pdf,議事メモ_108.xlsx,pair,False
3298,D1_unrelated,議事メモ_369.pdf,Draft_19.xlsx,pair,False
3299,D1_unrelated,納品明細_764.pdf,検査記録_856.xlsx,pair,False
3300,D1_unrelated,Invoice_545.pdf,Photo_157.xlsx,pair,False
3301,D1_unrelated,Invoice_522.pdf,納品明細_163.xlsx,pair,False
3302,D1_unrelated,議事メモ_986.pdf,Invoice_962.xlsx,pair,False
3303,D1_unrelated,Invoice_457.pdf,納品明細_166.xlsx,pair,False
3304,D1_unrelated,Photo_27.pdf,Photo_608.xlsx,pair,False
3305,D1_unrelated,納品明細_829.pdf,Draft_107.xlsx,pair,False
3306,D1_unrelated,決裁書_792.pdf,納品明細_883.xlsx,pair,False
3307,D1_unrelated,決裁書_454.pdf,決裁書_59.xlsx,pair,False
3308,D1_unrelated,Draft_885.pdf,検査記録_139.xlsx,pair,False
3309,D1_unrelated,Invoice_84.pdf,Draft_154.xlsx,pair,False
3310,D1_unrelated,検査記録_899.pdf,Draft_870.xlsx,pair,False
3311,D1_unrelated,決裁書_544.pdf,納品明細_772.xlsx,pair,False
3312,D1_unrelated,検査記録_157.pdf,決裁書_107.xlsx,pair,False
3313,D1_unrelated,検査記録_785.pdf,納品明細_300.xlsx,pair,False
3314,D1_unrelated,Photo_628.pdf,議事メモ_580.xlsx,pair,False
3315,D1_unrelated,決裁書_239.pdf,納品明細_853.xlsx,pair,False
3316,D1_unrelated,納品明細_152.pdf,議事メモ_315.xlsx,pair,False
3317,D1_unrelated,検査記録_941.pdf,Photo_139.xlsx,pair,False
3318,D1_unrelated,Invoice_32.pdf,Draft_20.xlsx,pair,False
3319,D1_unrelated,決裁書_398.pdf,Photo_741.xlsx,pair,False
3320,D1_unrelated,議事メモ_514.pdf,Invoice_252.xlsx,pair,False
3321,D1_unrelated,決裁書_665.pdf,Photo_565.xlsx,pair,False
3322,D1_unrelated,Draft_955.pdf,決裁書_779.xlsx,pair,False
3323,D1_unrelated,検査記録_571.pdf,Invoice_459.xlsx,pair,False
3324,D1_unrelated,Draft_33.pdf,Photo_666.xlsx,pair,False
3325,D1_unrelated,Draft_460.pdf,決裁書_147.xlsx,pair,False
3326,D1_unrelated,決裁書_525.pdf,決裁書_467.xlsx,pair,False
3327,D1_unrelated,Photo_865.pdf,Photo_760.xlsx,pair,False
3328,D1_unrelated,議事メモ_416.pdf,議事メモ_529.xlsx,pair,False
3329,D1_unrelated,議事メモ_254.pdf,Photo_267.xlsx,pair,False
3330,D1_unrelated,決裁書_802.pdf,議事メモ_700.xlsx,pair,False
3331,D1_unrelated,議事メモ_420.pdf,Photo_222.xlsx,pair,False
3332,D1_unrelated,Invoice_735.pdf,Photo_547.xlsx,pair,False
3333,D1_unrelated,検査記録_413.pdf,決裁書_833.xlsx,pair,False
3334,D1_unrelated,納品明細_433.pdf,納品明細_539.xlsx,pair,False
3335,D1_unrelated,納品明細_396.pdf,Draft_848.xlsx,pair,False
3336,D1_unrelated,Photo_233.pdf,Draft_959.xlsx,pair,False
3337,D1_unrelated,納品明細_123.pdf,Invoice_65.xlsx,pair,False
3338,D1_unrelated,検査記録_546.pdf,議事メモ_51.xlsx,pair,False
3339,D1_unrelated,決裁書_731.pdf,議事メモ_625.xlsx,pair,False
3340,D1_unrelated,Photo_68.pdf,Invoice_58.xlsx,pair,False
3341,D1_unrelated,決裁書_540.pdf,Draft_9.xlsx,pair,False
3342,D1_unrelated,議事メモ_293.pdf,Draft_905.xlsx,pair,False
3343,D1_unrelated,Draft_365.pdf,Draft_534.xlsx,pair,False
3344,D1_unrelated,Draft_762.pdf,納品明細_642.xlsx,pair,False
3345,D1_unrelated,納品明細_413.pdf,Draft_856.xlsx,pair,False
3346,D1_unrelated,検査記録_718.pdf,検査記録_877.xlsx,pair,False
3347,D1_unrelated,Invoice_822.pdf,納品明細_42.xlsx,pair,False
3348,D1_unrelated,検査記録_412.pdf,Draft_35.xlsx,pair,False
3349,D1_unrelated,議事メモ_567.pdf,Photo_579.xlsx,pair,False
3350,D1_unrelated,Draft_927.pdf,Draft_388.xlsx,pair,False
3351,D1_unrelated,Draft_532.pdf,検査記録_57.xlsx,pair,False
3352,D1_unrelated,議事メモ_466.pdf,Invoice_395.xlsx,pair,False
3353,D1_unrelated,検査記録_776.pdf,納品明細_54.xlsx,pair,False
3354,D1_unrelated,Draft_42.pdf,議事メモ_579.xlsx,pair,False
3355,D1_unrelated,議事メモ_166.pdf,Invoice_573.xlsx,pair,False
3356,D1_unrelated,決裁書_905.pdf,検査記録_330.xlsx,pair,False
3357,D1_unrelated,決裁書_916.pdf,Photo_905.xlsx,pair,False
3358,D1_unrelated,検査記録_501.pdf,検査記録_499.xlsx,pair,False
3359,D1_unrelated,議事メモ_873.pdf,納品明細_412.xlsx,pair,False
3360,D1_unrelated,議事メモ_24.pdf,検査記録_577.xlsx,pair,False
3361,D1_unrelated,検査記録_743.pdf,Photo_756.xlsx,pair,False
3362,D1_unrelated,決裁書_14.pdf,検査記録_970.xlsx,pair,False
3363,D1_unrelated,決裁書_383.pdf,Photo_550.xlsx,pair,False
3364,D1_unrelated,検査記録_559.pdf,Invoice_444.xlsx,pair,False
3365,D1_unrelated,議事メモ_465.pdf,Photo_438.xlsx,pair,False
3366,D1_unrelated,納品明細_312.pdf,納品明細_838.xlsx,pair,False
3367,D1_unrelated,Draft_73.pdf,納品明細_365.xlsx,pair,False
3368,D1_unrelated,検査記録_931.pdf,Draft_949.xlsx,pair,False
3369,D1_unrelated,Draft_182.pdf,検査記録_170.xlsx,pair,False
3370,D1_unrelated,Photo_308.pdf,決裁書_519.xlsx,pair,False
3371,D1_unrelated,Invoice_107.pdf,納品明細_318.xlsx,pair,False
3372,D1_unrelated,検査記録_203.pdf,納品明細_656.xlsx,pair,False
3373,D1_unrelated,議事メモ_106.pdf,Draft_553.xlsx,pair,False
3374,D1_unrelated,納品明細_379.pdf,検査記録_879.xlsx,pair,False
3375,D1_unrelated,Draft_39.pdf,納品明細_907.xlsx,pair,False
3376,D1_unrelated,検査記録_82.pdf,Photo_379.xlsx,pair,False
3377,D1_unrelated,Draft_874.pdf,納品明細_895.xlsx,pair,False
3378,D1_unrelated,納品明細_113.pdf,納品明細_516.xlsx,pair,False
3379,D1_unrelated,納品明細_872.pdf,決裁書_674.xlsx,pair,False
3380,D1_unrelated,決裁書_273.pdf,検査記録_347.xlsx,pair,False
3381,D1_unrelated,納品明細_849.pdf,決裁書_53.xlsx,pair,False
3382,D1_unrelated,納品明細_892.pdf,決裁書_283.xlsx,pair,False
3383,D1_unrelated,議事メモ_382.pdf,議事メモ_224.xlsx,pair,False
3384,D1_unrelated,納品明細_157.pdf,納品明細_715.xlsx,pair,False
3385,D1_unrelated,納品明細_176.pdf,議事メモ_918.xlsx,pair,False
3386,D1_unrelated,納品明細_233.pdf,Draft_581.xlsx,pair,False
3387,D1_unrelated,決裁書_619.pdf,Invoice_603.xlsx,pair,False
3388,D1_unrelated,議事メモ_317.pdf,議事メモ_522.xlsx,pair,False
3389,D1_unrelated,Photo_752.pdf,議事メモ_743.xlsx,pair,False
3390,D1_unrelated,検査記録_652.pdf,検査記録_809.xlsx,pair,False
3391,D1_unrelated,議事メモ_819.pdf,決裁書_418.xlsx,pair,False
3392,D1_unrelated,決裁書_168.pdf,納品明細_458.xlsx,pair,False
3393,D1_unrelated,納品明細_649.pdf,決裁書_693.xlsx,pair,False
3394,D1_unrelated,Photo_510.pdf,Photo_83.xlsx,pair,False
3395,D1_unrelated,検査記録_993.pdf,Photo_568.xlsx,pair,False
3396,D1_unrelated,納品明細_929.pdf,検査記録_765.xlsx,pair,False
3397,D1_unrelated,Draft_103.pdf,Invoice_985.xlsx,pair,False
3398,D1_unrelated,Invoice_486.pdf,納品明細_654.xlsx,pair,False
3399,D1_unrelated,検査記録_286.pdf,議事メモ_588.xlsx,pair,False
3400,D1_unrelated,Draft_940.pdf,Draft_108.xlsx,pair,False
3401,D1_unrelated,Invoice_264.pdf,Photo_900.xlsx,pair,False
3402,D1_unrelated,検査記録_463.pdf,Invoice_259.xlsx,pair,False
3403,D1_unrelated,納品明細_937.pdf,Draft_508.xlsx,pair,False
3404,D1_unrelated,Photo_588.pdf,検査記録_593.xlsx,pair,False
3405,D1_unrelated,Invoice_566.pdf,議事メモ_121.xlsx,pair,False
3406,D1_unrelated,検査記録_672.pdf,決裁書_169.xlsx,pair,False
3407,D1_unrelated,Invoice_179.pdf,Draft_642.xlsx,pair,False
3408,D1_unrelated,検査記録_167.pdf,議事メモ_455.xlsx,pair,False
3409,D1_unrelated,決裁書_898.pdf,議事メモ_39.xlsx,pair,False
3410,D1_unrelated,検査記録_169.pdf,Invoice_642.xlsx,pair,False
3411,D1_unrelated,議事メモ_950.pdf,Invoice_459.xlsx,pair,False
3412,D1_unrelated,Photo_770.pdf,決裁書_582.xlsx,pair,False
3413,D1_unrelated,Draft_973.pdf,Photo_584.xlsx,pair,False
3414,D1_unrelated,決裁書_47.pdf,決裁書_6.xlsx,pair,False
3415,D1_unrelated,納品明細_67.pdf,Invoice_991.xlsx,pair,False
3416,D1_unrelated,Draft_119.pdf,Photo_726.xlsx,pair,False
3417,D1_unrelated,検査記録_537.pdf,Draft_304.xlsx,pair,False
3418,D1_unrelated,納品明細_112.pdf,納品明細_71.xlsx,pair,False
3419,D1_unrelated,検査記録_371.pdf,検査記録_66.xlsx,pair,False
3420,D1_unrelated,Invoice_75.pdf,検査記録_176.xlsx,pair,False
3421,D1_unrelated,議事メモ_276.pdf,決裁書_305.xlsx,pair,False
3422,D1_unrelated,検査記録_206.pdf,納品明細_536.xlsx,pair,False
