id,category,name_a,name_b,kind,truth_danger
11867,D0_exact_dup,営業二課_会議資料_516.zip,営業二課_会議資料_516.zip,pair,True
11868,D0_exact_dup,総務部_作業手順_427.jpg,総務部_作業手順_427.jpg,pair,True
11869,D0_exact_dup,Memo_20260103_857.zip,Memo_20260103_857.zip,pair,True
11870,D0_exact_dup,開発部_報告書_321.zip,開発部_報告書_321.zip,pair,True
11871,D0_exact_dup,営業二課_見積書_482.csv,営業二課_見積書_482.csv,pair,True
11872,D0_exact_dup,Backup_20260216_251.docx,Backup_20260216_251.docx,pair,True
11873,D0_exact_dup,品質管理_経費精算_154.docx,品質管理_経費精算_154.docx,pair,True
11874,D0_exact_dup,Invoice-811.csv,Invoice-811.csv,pair,True
11875,D0_exact_dup,品質管理_会議資料_666.pdf,品質管理_会議資料_666.pdf,pair,True
11876,D0_exact_dup,Scan-303.zip,Scan-303.zip,pair,True
11877,D0_exact_dup,開発部_提案書_394.csv,開発部_提案書_394.csv,pair,True
11878,D0_exact_dup,営業一課_納品書_326.jpg,営業一課_納品書_326.jpg,pair,True
11879,D0_exact_dup,開発部_議案_638.zip,開発部_議案_638.zip,pair,True
11880,D0_exact_dup,開発部_議案_272.docx,開発部_議案_272.docx,pair,True
11881,D0_exact_dup,Draft_20260118_273.png,Draft_20260118_273.png,pair,True
11882,D0_exact_dup,総務部_議事録_331.zip,総務部_議事録_331.zip,pair,True
11883,D0_exact_dup,Final-316.xlsx,Final-316.xlsx,pair,True
11884,D0_exact_dup,営業一課_検収書_674.docx,営業一課_検収書_674.docx,pair,True
11885,D0_exact_dup,Report-332.docx,Report-332.docx,pair,True
11886,D0_exact_dup,営業二課_提案書_109.xlsx,営業二課_提案書_109.xlsx,pair,True
11887,D0_exact_dup,品質管理_稟議書_631.pdf,品質管理_稟議書_631.pdf,pair,True
11888,D0_exact_dup,経理部_納品書_804.xlsx,経理部_納品書_804.xlsx,pair,True
11889,D0_exact_dup,営業一課_スキャン_490.csv,営業一課_スキャン_490.csv,pair,True
11890,D0_exact_dup,営業一課_議案_180.png,営業一課_議案_180.png,pair,True
11891,D0_exact_dup,品質管理_経費精算_894.docx,品質管理_経費精算_894.docx,pair,True
11892,D0_exact_dup,営業二課_納品書_451.pdf,営業二課_納品書_451.pdf,pair,True
11893,D0_exact_dup,Scan_20260718_662.xlsx,Scan_20260718_662.xlsx,pair,True
11894,D0_exact_dup,営業二課_写真_394.xlsx,営業二課_写真_394.xlsx,pair,True
11895,D0_exact_dup,営業二課_経費精算_739.zip,営業二課_経費精算_739.zip,pair,True
11896,D0_exact_dup,経理部_写真_109.jpg,経理部_写真_109.jpg,pair,True
11897,D0_exact_dup,経理部_写真_305.csv,経理部_写真_305.csv,pair,True
11898,D0_exact_dup,総務部_会議資料_275.zip,総務部_会議資料_275.zip,pair,True
11899,D0_exact_dup,営業一課_経費精算_826.csv,営業一課_経費精算_826.csv,pair,True
11900,D0_exact_dup,Receipt_20260704_176.csv,Receipt_20260704_176.csv,pair,True
11901,D0_exact_dup,Draft-32.png,Draft-32.png,pair,True
11902,D0_exact_dup,開発部_台帳_13.docx,開発部_台帳_13.docx,pair,True
11903,D0_exact_dup,営業一課_バックアップ_502.csv,営業一課_バックアップ_502.csv,pair,True
11904,D0_exact_dup,開発部_議案_588.zip,開発部_議案_588.zip,pair,True
11905,D0_exact_dup,品質管理_議事録_116.csv,品質管理_議事録_116.csv,pair,True
11906,D0_exact_dup,営業一課_議事_230.docx,営業一課_議事_230.docx,pair,True
11907,D0_exact_dup,営業二課_議案_145.png,営業二課_議案_145.png,pair,True
11908,D0_exact_dup,開発部_議事録_270.pdf,開発部_議事録_270.pdf,pair,True
11909,D0_exact_dup,開発部_契約書_677.docx,開発部_契約書_677.docx,pair,True
11910,D0_exact_dup,Final-470.pdf,Final-470.pdf,pair,True
11911,D0_exact_dup,Invoice_20260613_284.xlsx,Invoice_20260613_284.xlsx,pair,True
11912,D0_exact_dup,Proposal-996.xlsx,Proposal-996.xlsx,pair,True
11913,D0_exact_dup,総務部_写真_816.jpg,総務部_写真_816.jpg,pair,True
11914,D0_exact_dup,Report_20260724_451.csv,Report_20260724_451.csv,pair,True
11915,D0_exact_dup,総務部_名簿_888.xlsx,総務部_名簿_888.xlsx,pair,True
11916,D0_exact_dup,品質管理_経費精算_295.csv,品質管理_経費精算_295.csv,pair,True
11917,D0_exact_dup,営業一課_バックアップ_690.jpg,営業一課_バックアップ_690.jpg,pair,True
11918,D0_exact_dup,品質管理_報告書_306.xlsx,品質管理_報告書_306.xlsx,pair,True
11919,D0_exact_dup,営業二課_作業手順_921.docx,営業二課_作業手順_921.docx,pair,True
11920,D0_exact_dup,Report_20260602_275.pdf,Report_20260602_275.pdf,pair,True
11921,D0_exact_dup,営業一課_決裁_524.docx,営業一課_決裁_524.docx,pair,True
11922,D0_exact_dup,営業一課_提案書_564.docx,営業一課_提案書_564.docx,pair,True
11923,D0_exact_dup,Memo-171.docx,Memo-171.docx,pair,True
11924,D0_exact_dup,Summary-917.zip,Summary-917.zip,pair,True
11925,D0_exact_dup,品質管理_議案_352.pdf,品質管理_議案_352.pdf,pair,True
11926,D0_exact_dup,Draft_20260903_810.jpg,Draft_20260903_810.jpg,pair,True
11927,D0_exact_dup,Draft_20261028_594.pdf,Draft_20261028_594.pdf,pair,True
11928,D0_exact_dup,品質管理_見積書_402.xlsx,品質管理_見積書_402.xlsx,pair,True
11929,D0_exact_dup,営業二課_作業手順_967.xlsx,営業二課_作業手順_967.xlsx,pair,True
11930,D0_exact_dup,Draft_20261216_784.zip,Draft_20261216_784.zip,pair,True
11931,D0_exact_dup,経理部_決裁_468.xlsx,経理部_決裁_468.xlsx,pair,True
11932,D0_exact_dup,総務部_決裁_375.csv,総務部_決裁_375.csv,pair,True
11933,D0_exact_dup,経理部_契約書_231.jpg,経理部_契約書_231.jpg,pair,True
11934,D0_exact_dup,経理部_名簿_74.csv,経理部_名簿_74.csv,pair,True
11935,D0_exact_dup,営業二課_議事録_307.jpg,営業二課_議事録_307.jpg,pair,True
11936,D0_exact_dup,営業一課_経費精算_493.xlsx,営業一課_経費精算_493.xlsx,pair,True
11937,D0_exact_dup,品質管理_提案書_166.docx,品質管理_提案書_166.docx,pair,True
11938,D0_exact_dup,Final-910.csv,Final-910.csv,pair,True
11939,D0_exact_dup,品質管理_台帳_103.docx,品質管理_台帳_103.docx,pair,True
11940,D0_exact_dup,Scan_20260525_932.docx,Scan_20260525_932.docx,pair,True
11941,D0_exact_dup,営業二課_仕様書_71.jpg,営業二課_仕様書_71.jpg,pair,True
11942,D0_exact_dup,Contract_20260201_925.docx,Contract_20260201_925.docx,pair,True
11943,D0_exact_dup,Photo_20260519_192.zip,Photo_20260519_192.zip,pair,True
11944,D0_exact_dup,総務部_稟議書_800.csv,総務部_稟議書_800.csv,pair,True
11945,D0_exact_dup,開発部_スキャン_85.pdf,開発部_スキャン_85.pdf,pair,True
11946,D0_exact_dup,経理部_議事録_768.xlsx,経理部_議事録_768.xlsx,pair,True
11947,D0_exact_dup,Receipt-794.jpg,Receipt-794.jpg,pair,True
11948,D0_exact_dup,Scan-570.zip,Scan-570.zip,pair,True
11949,D0_exact_dup,Final-653.xlsx,Final-653.xlsx,pair,True
11950,D0_exact_dup,営業二課_請求書_895.jpg,営業二課_請求書_895.jpg,pair,True
11951,D0_exact_dup,営業一課_議事録_225.docx,営業一課_議事録_225.docx,pair,True
11952,D0_exact_dup,Contract-268.jpg,Contract-268.jpg,pair,True
11953,D0_exact_dup,総務部_納品書_395.jpg,総務部_納品書_395.jpg,pair,True
11954,D0_exact_dup,総務部_議案_824.png,総務部_議案_824.png,pair,True
11955,D0_exact_dup,総務部_議案_955.csv,総務部_議案_955.csv,pair,True
11956,D0_exact_dup,Receipt-527.xlsx,Receipt-527.xlsx,pair,True
11957,D0_exact_dup,総務部_議事_549.csv,総務部_議事_549.csv,pair,True
11958,D0_exact_dup,営業一課_提案書_226.jpg,営業一課_提案書_226.jpg,pair,True
11959,D0_exact_dup,Final_20261121_326.png,Final_20261121_326.png,pair,True
11960,D0_exact_dup,開発部_決裁_604.docx,開発部_決裁_604.docx,pair,True
11961,D0_exact_dup,Proposal_20260705_508.zip,Proposal_20260705_508.zip,pair,True
11962,D0_exact_dup,経理部_作業手順_397.xlsx,経理部_作業手順_397.xlsx,pair,True
11963,D0_exact_dup,営業二課_請求書_910.zip,営業二課_請求書_910.zip,pair,True
11964,D0_exact_dup,営業二課_議事_805.jpg,営業二課_議事_805.jpg,pair,True
11965,D0_exact_dup,Receipt_20261106_437.xlsx,Receipt_20261106_437.xlsx,pair,True
11966,D0_exact_dup,開発部_見積書_435.xlsx,開発部_見積書_435.xlsx,pair,True
11967,D0_exact_dup,Backup-670.docx,Backup-670.docx,pair,True
11968,D0_exact_dup,開発部_稟議書_652.zip,開発部_稟議書_652.zip,pair,True
11969,D0_exact_dup,Report_20260609_587.zip,Report_20260609_587.zip,pair,True
11970,D0_exact_dup,経理部_会議資料_141.zip,経理部_会議資料_141.zip,pair,True
11971,D0_exact_dup,Scan-93.docx,Scan-93.docx,pair,True
11972,D0_exact_dup,営業一課_議事_703.csv,営業一課_議事_703.csv,pair,True
11973,D0_exact_dup,開発部_会議資料_954.pdf,開発部_会議資料_954.pdf,pair,True
11974,D0_exact_dup,開発部_議事録_234.png,開発部_議事録_234.png,pair,True
11975,D0_exact_dup,営業二課_検収書_435.docx,営業二課_検収書_435.docx,pair,True
11976,D0_exact_dup,Summary_20260927_008.jpg,Summary_20260927_008.jpg,pair,True
11977,D0_exact_dup,Memo_20260825_284.png,Memo_20260825_284.png,pair,True
11978,D0_exact_dup,Memo_20260106_380.pdf,Memo_20260106_380.pdf,pair,True
11979,D0_exact_dup,営業二課_台帳_498.xlsx,営業二課_台帳_498.xlsx,pair,True
11980,D0_exact_dup,開発部_バックアップ_65.pdf,開発部_バックアップ_65.pdf,pair,True
11981,D0_exact_dup,Final_20260813_122.png,Final_20260813_122.png,pair,True
11982,D0_exact_dup,品質管理_名簿_488.xlsx,品質管理_名簿_488.xlsx,pair,True
11983,D0_exact_dup,品質管理_契約書_285.docx,品質管理_契約書_285.docx,pair,True
11984,D0_exact_dup,Memo-596.csv,Memo-596.csv,pair,True
11985,D0_exact_dup,開発部_作業手順_183.zip,開発部_作業手順_183.zip,pair,True
11986,D0_exact_dup,営業二課_稟議書_18.xlsx,営業二課_稟議書_18.xlsx,pair,True
11987,D0_exact_dup,品質管理_請求書_374.xlsx,品質管理_請求書_374.xlsx,pair,True
11988,D0_exact_dup,営業二課_決裁_502.png,営業二課_決裁_502.png,pair,True
11989,D0_exact_dup,営業二課_台帳_647.jpg,営業二課_台帳_647.jpg,pair,True
11990,D0_exact_dup,営業二課_作業手順_487.xlsx,営業二課_作業手順_487.xlsx,pair,True
11991,D0_exact_dup,総務部_経費精算_633.png,総務部_経費精算_633.png,pair,True
11992,D0_exact_dup,総務部_報告書_453.csv,総務部_報告書_453.csv,pair,True
11993,D0_exact_dup,品質管理_見積書_222.zip,品質管理_見積書_222.zip,pair,True
11994,D0_exact_dup,Summary_20260104_140.jpg,Summary_20260104_140.jpg,pair,True
11995,D0_exact_dup,総務部_会議資料_263.png,総務部_会議資料_263.png,pair,True
11996,D0_exact_dup,Final_20260528_498.jpg,Final_20260528_498.jpg,pair,True
11997,D0_exact_dup,営業一課_作業手順_820.jpg,営業一課_作業手順_820.jpg,pair,True
11998,D0_exact_dup,営業一課_議事_754.docx,営業一課_議事_754.docx,pair,True
11999,D0_exact_dup,Summary-557.jpg,Summary-557.jpg,pair,True
12000,D0_exact_dup,Backup-18.docx,Backup-18.docx,pair,True
12001,D0_exact_dup,営業一課_作業手順_460.xlsx,営業一課_作業手順_460.xlsx,pair,True
12002,D0_exact_dup,総務部_仕様書_391.docx,総務部_仕様書_391.docx,pair,True
12003,D0_exact_dup,経理部_仕様書_982.png,経理部_仕様書_982.png,pair,True
12004,D0_exact_dup,経理部_報告書_302.csv,経理部_報告書_302.csv,pair,True
12005,D0_exact_dup,Receipt_20260527_988.png,Receipt_20260527_988.png,pair,True
12006,D0_exact_dup,総務部_仕様書_434.pdf,総務部_仕様書_434.pdf,pair,True
12007,D0_exact_dup,総務部_写真_212.csv,総務部_写真_212.csv,pair,True
12008,D0_exact_dup,開発部_議事録_913.zip,開発部_議事録_913.zip,pair,True
12009,D0_exact_dup,品質管理_議案_606.png,品質管理_議案_606.png,pair,True
12010,D0_exact_dup,Minutes_20261014_210.docx,Minutes_20261014_210.docx,pair,True
12011,D0_exact_dup,経理部_スキャン_140.csv,経理部_スキャン_140.csv,pair,True
12012,D0_exact_dup,経理部_スキャン_167.pdf,経理部_スキャン_167.pdf,pair,True
12013,D0_exact_dup,Memo-119.csv,Memo-119.csv,pair,True
12014,D0_exact_dup,開発部_作業手順_739.pdf,開発部_作業手順_739.pdf,pair,True
12015,D0_exact_dup,営業二課_仕様書_9.jpg,営業二課_仕様書_9.jpg,pair,True
12016,D0_exact_dup,経理部_作業手順_319.csv,経理部_作業手順_319.csv,pair,True
12017,D0_exact_dup,Contract_20260210_120.csv,Contract_20260210_120.csv,pair,True
12018,D0_exact_dup,営業二課_決裁_563.xlsx,営業二課_決裁_563.xlsx,pair,True
12019,D0_exact_dup,Scan-883.docx,Scan-883.docx,pair,True
12020,D0_exact_dup,品質管理_名簿_320.pdf,品質管理_名簿_320.pdf,pair,True
12021,D0_exact_dup,開発部_提案書_398.xlsx,開発部_提案書_398.xlsx,pair,True
12022,D0_exact_dup,総務部_スキャン_735.csv,総務部_スキャン_735.csv,pair,True
12023,D0_exact_dup,Contract_20260506_656.pdf,Contract_20260506_656.pdf,pair,True
12024,D0_exact_dup,営業一課_議案_276.csv,営業一課_議案_276.csv,pair,True
12025,D0_exact_dup,総務部_会議資料_325.csv,総務部_会議資料_325.csv,pair,True
12026,D0_exact_dup,開発部_写真_276.png,開発部_写真_276.png,pair,True
12027,D0_exact_dup,Final_20260901_953.pdf,Final_20260901_953.pdf,pair,True
12028,D0_exact_dup,開発部_検収書_67.jpg,開発部_検収書_67.jpg,pair,True
12029,D0_exact_dup,Receipt_20260304_226.jpg,Receipt_20260304_226.jpg,pair,True
12030,D0_exact_dup,開発部_スキャン_570.pdf,開発部_スキャン_570.pdf,pair,True
12031,D0_exact_dup,経理部_名簿_956.csv,経理部_名簿_956.csv,pair,True
12032,D0_exact_dup,営業一課_仕様書_884.jpg,営業一課_仕様書_884.jpg,pair,True
12033,D0_exact_dup,営業二課_台帳_569.png,営業二課_台帳_569.png,pair,True
12034,D0_exact_dup,総務部_写真_862.pdf,総務部_写真_862.pdf,pair,True
12035,D0_exact_dup,Backup-716.jpg,Backup-716.jpg,pair,True
12036,D0_exact_dup,営業一課_議案_693.png,営業一課_議案_693.png,pair,True
12037,D0_exact_dup,営業一課_作業手順_181.pdf,営業一課_作業手順_181.pdf,pair,True
12038,D0_exact_dup,営業一課_契約書_889.docx,営業一課_契約書_889.docx,pair,True
12039,D0_exact_dup,Final-463.pdf,Final-463.pdf,pair,True
12040,D0_exact_dup,営業二課_決裁_826.csv,営業二課_決裁_826.csv,pair,True
12041,D0_exact_dup,開発部_会議資料_23.xlsx,開発部_会議資料_23.xlsx,pair,True
12042,D0_exact_dup,開発部_決裁_80.pdf,開発部_決裁_80.pdf,pair,True
12043,D0_exact_dup,開発部_スキャン_975.xlsx,開発部_スキャン_975.xlsx,pair,True
12044,D0_exact_dup,Summary-461.xlsx,Summary-461.xlsx,pair,True
12045,D0_exact_dup,総務部_決裁_949.zip,総務部_決裁_949.zip,pair,True
12046,D0_exact_dup,営業一課_スキャン_493.pdf,営業一課_スキャン_493.pdf,pair,True
12047,D0_exact_dup,総務部_検収書_844.xlsx,総務部_検収書_844.xlsx,pair,True
12048,D0_exact_dup,品質管理_報告書_276.png,品質管理_報告書_276.png,pair,True
12049,D0_exact_dup,営業一課_会議資料_106.xlsx,営業一課_会議資料_106.xlsx,pair,True
12050,D0_exact_dup,営業一課_見積書_143.png,営業一課_見積書_143.png,pair,True
12051,D0_exact_dup,営業二課_見積書_741.pdf,営業二課_見積書_741.pdf,pair,True
12052,D0_exact_dup,品質管理_会議資料_306.zip,品質管理_会議資料_306.zip,pair,True
12053,D0_exact_dup,開発部_仕様書_736.png,開発部_仕様書_736.png,pair,True
12054,D0_exact_dup,営業二課_検収書_379.csv,営業二課_検収書_379.csv,pair,True
12055,D0_exact_dup,総務部_写真_538.csv,総務部_写真_538.csv,pair,True
12056,D0_exact_dup,開発部_仕様書_84.docx,開発部_仕様書_84.docx,pair,True
12057,D0_exact_dup,Scan_20260612_262.csv,Scan_20260612_262.csv,pair,True
12058,D0_exact_dup,営業二課_スキャン_151.pdf,営業二課_スキャン_151.pdf,pair,True
12059,D0_exact_dup,Report_20260803_656.jpg,Report_20260803_656.jpg,pair,True
12060,D0_exact_dup,Summary-49.zip,Summary-49.zip,pair,True
12061,D0_exact_dup,Draft_20260823_485.zip,Draft_20260823_485.zip,pair,True
12062,D0_exact_dup,営業一課_検収書_458.docx,営業一課_検収書_458.docx,pair,True
12063,D0_exact_dup,営業二課_写真_935.png,営業二課_写真_935.png,pair,True
12064,D0_exact_dup,Report_20260626_147.csv,Report_20260626_147.csv,pair,True
12065,D0_exact_dup,Report-987.jpg,Report-987.jpg,pair,True
12066,D0_exact_dup,Minutes_20260920_587.zip,Minutes_20260920_587.zip,pair,True
12067,D0_exact_dup,営業一課_台帳_526.png,営業一課_台帳_526.png,pair,True
12068,D0_exact_dup,経理部_議案_838.xlsx,経理部_議案_838.xlsx,pair,True
12069,D0_exact_dup,Receipt_20260520_357.jpg,Receipt_20260520_357.jpg,pair,True
12070,D0_exact_dup,Memo_20261204_959.csv,Memo_20261204_959.csv,pair,True
12071,D0_exact_dup,経理部_検収書_725.pdf,経理部_検収書_725.pdf,pair,True
12072,D0_exact_dup,経理部_稟議書_677.pdf,経理部_稟議書_677.pdf,pair,True
12073,D0_exact_dup,Draft-789.png,Draft-789.png,pair,True
12074,D0_exact_dup,Scan-560.xlsx,Scan-560.xlsx,pair,True
12075,D0_exact_dup,経理部_稟議書_703.jpg,経理部_稟議書_703.jpg,pair,True
12076,D0_exact_dup,Memo-841.jpg,Memo-841.jpg,pair,True
12077,D0_exact_dup,経理部_議案_562.docx,経理部_議案_562.docx,pair,True
12078,D0_exact_dup,Invoice-844.docx,Invoice-844.docx,pair,True
12079,D0_exact_dup,品質管理_会議資料_697.docx,品質管理_会議資料_697.docx,pair,True
12080,D0_exact_dup,営業二課_契約書_770.jpg,営業二課_契約書_770.jpg,pair,True
12081,D0_exact_dup,品質管理_作業手順_840.csv,品質管理_作業手順_840.csv,pair,True
12082,D0_exact_dup,開発部_議案_794.png,開発部_議案_794.png,pair,True
12083,D0_exact_dup,Draft_20260119_194.xlsx,Draft_20260119_194.xlsx,pair,True
12084,D0_exact_dup,開発部_作業手順_94.docx,開発部_作業手順_94.docx,pair,True
12085,D0_exact_dup,営業二課_決裁_862.png,営業二課_決裁_862.png,pair,True
12086,D0_exact_dup,Scan-180.csv,Scan-180.csv,pair,True
12087,D0_exact_dup,Report_20260506_617.png,Report_20260506_617.png,pair,True
12088,D0_exact_dup,開発部_見積書_876.docx,開発部_見積書_876.docx,pair,True
12089,D0_exact_dup,Backup-475.csv,Backup-475.csv,pair,True
12090,D0_exact_dup,Memo-921.pdf,Memo-921.pdf,pair,True
12091,D0_exact_dup,開発部_仕様書_773.jpg,開発部_仕様書_773.jpg,pair,True
12092,D0_exact_dup,総務部_会議資料_593.pdf,総務部_会議資料_593.pdf,pair,True
12093,D0_exact_dup,Report_20260628_416.pdf,Report_20260628_416.pdf,pair,True
12094,D0_exact_dup,品質管理_会議資料_226.pdf,品質管理_会議資料_226.pdf,pair,True
12095,D0_exact_dup,総務部_議事_40.docx,総務部_議事_40.docx,pair,True
12096,D0_exact_dup,経理部_議事録_860.pdf,経理部_議事録_860.pdf,pair,True
