id,category,column,value_a,value_b,expect_diff,note
1714,leading_zero,商品コード,008470940,8470940,True,先頭ゼロ2個の消失
1714,space_diff,得意先コード,QR1964760, QR1964760,True,先頭にノーブレークスペース(U+00A0)
1714,width_diff,型番,HCU765735,ＨＣＵ７６５７３５,True,全体を全角化
1714,case_diff,承認者ID,MPJV532087,MPJv532087,True,英字4文字目だけ小文字
1714,newline_in_cell,備考,"TG91093","TG9
1093",True,同じ内容だがCRとLFで違う
1715,same,確認用番号,2853323589276784,2853323589276784,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1715,control_diff,対照用コード,240272740654979640,REM369577707,True,対照群：まったく別の値（桁数も違う）
1715,digit16_last,照合番号,3564448499031012,3564448499031056,True,16桁番号の末尾2桁違い（12→56）
1715,leading_zero,商品コード,000877199879,877199879,True,先頭ゼロ3個の消失
1715,space_diff,得意先コード,VA4880398, VA4880398,True,先頭に半角スペース
1715,width_diff,型番,DJN143999,DJN1４３９９９,True,後半だけ全角化（全角半角の混在）
1715,case_diff,承認者ID,GVEX865061,GvEX865061,True,英字2文字目だけ小文字
1715,newline_in_cell,備考,QW13965,"QW13965
",True,末尾に改行が1個付いている
1716,same,確認用番号,216579707513736848,216579707513736848,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1716,control_diff,対照用コード,422961189081000896,VYPY095560118,True,対照群：まったく別の値（桁数も違う）
1716,digit16_last,照合番号,12964332297851353,12964332297851334,True,17桁番号の末尾2桁違い（53→34）
1716,leading_zero,商品コード,00096269102599,96269102599,True,先頭ゼロ3個の消失
1716,space_diff,得意先コード,ZW4138425,ZW4138425　,True,末尾に全角スペース
1716,width_diff,型番,TFV534787,ＴＦＶ５３４７８７,True,全体を全角化
1716,case_diff,承認者ID,JVAJ815442,jvaj815442,True,英字を全部小文字に
1716,newline_in_cell,備考,"NC30027","NC3
0027",True,同じ内容だがCRとLFで違う
1717,same,確認用番号,66363381017105368,66363381017105368,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1717,control_diff,対照用コード,28136022374586857,XSW750678332206,True,対照群：まったく別の値（桁数も違う）
1717,digit16_last,照合番号,1634502615023624,1634502615023684,True,16桁番号の末尾2桁違い（24→84）
1717,leading_zero,商品コード,0895759748,895759748,True,先頭ゼロ1個の消失
1717,space_diff,得意先コード,KH1760833, KH1760833,True,先頭にノーブレークスペース(U+00A0)
1717,width_diff,型番,QQW386030,ＱＱＷ３８６０３０,True,全体を全角化
1717,case_diff,承認者ID,AFEL519492,afel519492,True,英字を全部小文字に
1717,newline_in_cell,備考,DB61005,"DB6
1005",True,セル内にCRLF改行が混入
1718,same,確認用番号,5344106653608334,5344106653608334,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1718,control_diff,対照用コード,73272995604596092,MD530674816,True,対照群：まったく別の値（桁数も違う）
1718,digit16_last,照合番号,1101061918979784,1101061918979797,True,16桁番号の末尾2桁違い（84→97）
1718,leading_zero,商品コード,000696317659,696317659,True,先頭ゼロ3個の消失
1718,space_diff,得意先コード,VL7867712,VL7867712　,True,末尾に全角スペース
1718,width_diff,型番,JMH029795,ＪＭＨ０２９７９５,True,全体を全角化
1718,case_diff,承認者ID,KHLF769765,khlf769765,True,英字を全部小文字に
1718,newline_in_cell,備考,PN75724,"PN75724
",True,末尾に改行が1個付いている
1719,same,確認用番号,263185362493368462,263185362493368462,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1719,control_diff,対照用コード,575331712275477807,CUT487058988942,True,対照群：まったく別の値（桁数も違う）
1719,digit16_last,照合番号,7887610022624152,7887610022624114,True,16桁番号の末尾2桁違い（52→14）
1719,leading_zero,商品コード,0253669210,253669210,True,先頭ゼロ1個の消失
1719,space_diff,得意先コード,YA7069986,YA7069986　,True,末尾に全角スペース
1719,width_diff,型番,VBY181869,ＶＢＹ１８１８６９,True,全体を全角化
1719,case_diff,承認者ID,TANU640131,tanu640131,True,英字を全部小文字に
1719,newline_in_cell,備考,SL54322,"SL54322",True,セル内にCRのみの改行
1720,same,確認用番号,641331059174398849,641331059174398849,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1720,control_diff,対照用コード,3273396063198123,ZKQ035751,True,対照群：まったく別の値（桁数も違う）
1720,digit16_last,照合番号,337971194447336558,337971194447336556,True,18桁番号の末尾1桁違い（8→6）
1720,leading_zero,商品コード,0001646867,1646867,True,先頭ゼロ3個の消失
1720,space_diff,得意先コード,TS1928606,TS19​28606,True,中間にゼロ幅スペース(U+200B)
1720,width_diff,型番,HJC341970,ＨＪＣ３４１９７０,True,全体を全角化
1720,case_diff,承認者ID,TLSQ675411,tlsq675411,True,英字を全部小文字に
1720,newline_in_cell,備考,TE72424,"TE72424
",True,末尾に改行が1個付いている
1721,same,確認用番号,14696676070375429,14696676070375429,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1721,control_diff,対照用コード,117311942152917168,DRG971040134,True,対照群：まったく別の値（桁数も違う）
1721,digit16_last,照合番号,6888707333968102,6888707333968100,True,16桁番号の末尾1桁違い（2→0）
1721,leading_zero,商品コード,0002979867,2979867,True,先頭ゼロ3個の消失
1721,space_diff,得意先コード,NN4259618,NN4259618　,True,末尾に全角スペース
1721,width_diff,型番,ZCU657512,ＺＣＵ６５７５１２,True,全体を全角化
1721,case_diff,承認者ID,EYGD988060,eygd988060,True,英字を全部小文字に
1721,newline_in_cell,備考,FJ32393,"FJ32393
",True,末尾に改行が1個付いている
1722,same,確認用番号,66867499510996017,66867499510996017,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1722,control_diff,対照用コード,80138669912961967,YH334570,True,対照群：まったく別の値（桁数も違う）
1722,digit16_last,照合番号,300938021703248350,300938021703248351,True,18桁番号の末尾1桁違い（0→1）
1722,leading_zero,商品コード,00011385236281,11385236281,True,先頭ゼロ3個の消失
1722,space_diff,得意先コード,SX9534717, SX9534717,True,先頭に半角スペース
1722,width_diff,型番,RHA544177,ＲＨＡ５４４１７７,True,全体を全角化
1722,case_diff,承認者ID,JCEK233933,jCEK233933,True,英字1文字目だけ小文字
1722,newline_in_cell,備考,HA99237,"HA9
9237",True,セル内にCRLF改行が混入
1723,same,確認用番号,677778544902218619,677778544902218619,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1723,control_diff,対照用コード,1053312390991023,PP290122088,True,対照群：まったく別の値（桁数も違う）
1723,digit16_last,照合番号,364548474652566698,364548474652566692,True,18桁番号の末尾1桁違い（8→2）
1723,leading_zero,商品コード,06614290,6614290,True,先頭ゼロ1個の消失
1723,space_diff,得意先コード,LK0715634,LK0715634　,True,末尾に全角スペース
1723,width_diff,型番,LAF913204,ＬＡＦ９１３２０４,True,全体を全角化
1723,case_diff,承認者ID,AGFV325715,agfv325715,True,英字を全部小文字に
1723,newline_in_cell,備考,QD09385,"QD09385",True,セル内にCRのみの改行
1724,same,確認用番号,54518430520793584,54518430520793584,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1724,control_diff,対照用コード,873199804083209441,MXR726085394860,True,対照群：まったく別の値（桁数も違う）
1724,digit16_last,照合番号,54285210541741950,54285210541741916,True,17桁番号の末尾2桁違い（50→16）
1724,leading_zero,商品コード,00563305664,563305664,True,先頭ゼロ2個の消失
1724,space_diff,得意先コード,NE6569722, NE6569722,True,先頭に半角スペース
1724,width_diff,型番,YSP940482,YSP9４０４８２,True,後半だけ全角化（全角半角の混在）
1724,case_diff,承認者ID,HLEP773695,hlep773695,True,英字を全部小文字に
1724,newline_in_cell,備考,PS03738,"PS03738",True,セル内にCRのみの改行
1725,same,確認用番号,2414158330454116,2414158330454116,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1725,control_diff,対照用コード,5628728817194110,ANGH472317856728,True,対照群：まったく別の値（桁数も違う）
1725,digit16_last,照合番号,22398786938988462,22398786938988491,True,17桁番号の末尾2桁違い（62→91）
1725,leading_zero,商品コード,0004091849,4091849,True,先頭ゼロ3個の消失
1725,space_diff,得意先コード,MD7445268,MD7445268　,True,末尾に全角スペース
1725,width_diff,型番,SMB579501,SMB5７９５０１,True,後半だけ全角化（全角半角の混在）
1725,case_diff,承認者ID,UADD687642,UAdD687642,True,英字3文字目だけ小文字
1725,newline_in_cell,備考,"HS23991","HS2
3991",True,同じ内容だがCRとLFで違う
1726,same,確認用番号,532961537331434535,532961537331434535,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1726,control_diff,対照用コード,949891052077613359,RWN205815,True,対照群：まったく別の値（桁数も違う）
1726,digit16_last,照合番号,10640091676112643,10640091676112633,True,17桁番号の末尾2桁違い（43→33）
1726,leading_zero,商品コード,02431866,2431866,True,先頭ゼロ1個の消失
1726,space_diff,得意先コード,JY2834023, JY2834023,True,先頭にノーブレークスペース(U+00A0)
1726,width_diff,型番,CRU213881,CRU2１３８８１,True,後半だけ全角化（全角半角の混在）
1726,case_diff,承認者ID,TMFU860499,tmfu860499,True,英字を全部小文字に
1726,newline_in_cell,備考,"XJ41900","XJ4
1900",True,同じ内容だがCRとLFで違う
1727,same,確認用番号,947458186022331701,947458186022331701,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1727,control_diff,対照用コード,52148752272449919,RF408371,True,対照群：まったく別の値（桁数も違う）
1727,digit16_last,照合番号,1845393318304536,1845393318304588,True,16桁番号の末尾2桁違い（36→88）
1727,leading_zero,商品コード,00054977299656,54977299656,True,先頭ゼロ3個の消失
1727,space_diff,得意先コード,SP7508077, SP7508077,True,先頭に半角スペース
1727,width_diff,型番,EDY980970,EDY9８０９７０,True,後半だけ全角化（全角半角の混在）
1727,case_diff,承認者ID,VZMQ305733,VZMq305733,True,英字4文字目だけ小文字
1727,newline_in_cell,備考,WN75764,"WN7
5764",True,セル内にCRLF改行が混入
1728,same,確認用番号,76446642989364922,76446642989364922,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1728,control_diff,対照用コード,3283946909570188,KWDX850677162,True,対照群：まったく別の値（桁数も違う）
1728,digit16_last,照合番号,93069152668198774,93069152668198775,True,17桁番号の末尾2桁違い（74→75）
1728,leading_zero,商品コード,0049485663672,49485663672,True,先頭ゼロ2個の消失
1728,space_diff,得意先コード,VM0523834,VM0523834	,True,末尾にタブ文字
1728,width_diff,型番,XMW159508,XMW1５９５０８,True,後半だけ全角化（全角半角の混在）
1728,case_diff,承認者ID,XAEE002366,xaee002366,True,英字を全部小文字に
1728,newline_in_cell,備考,SG00524,"SG0
0524",True,セル内にCRLF改行が混入
1729,same,確認用番号,345947194074118893,345947194074118893,False,常に完全一致（誤検出の測定用・桁数は16〜18でばらつかせた）
1729,control_diff,対照用コード,757976548062431693,LMUV164526,True,対照群：まったく別の値（桁数も違う）
1729,digit16_last,照合番号,469315155663686133,469315155663686137,True,18桁番号の末尾1桁違い（3→7）
