id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
7873,2026-03-22,山口 香織,802680,5027237228950156,5922455895915958,9689961230866570,0684292932,CS2230358,DCT406502,YZP953071,"BP4
6989"
7874,2026-09-16,清水 太郎,715004,1392867699216739,8458065837294699,8740951264213299,0471997894,YL6973075,JDA493143,DMA856166,"TK4
4472"
7875,2026-09-18,山口 大輔,981046,9815456561220990,6850973215132927,1665211518847314,0547715565,VG8686952,AHG036943,KMV549390,FQ08047
7876,2026-10-23,佐々木 大輔,63504,5953053162947224,5457771177753371,2720385283790125,0491426480,TV9335851,ULJ965178,UXK227908,KM79863
7877,2026-02-04,林 健太,170537,3756464217880385,8867024945754249,2945581528585088,0938902707,SP6907898,BKX754374,DZE055422,"WF3
7162"
7878,2026-08-22,伊藤 健一,582213,1485775619250404,8086886657100593,2869268250628818,0420727818,RM5715735,GQU481631,VKJ491788,ZG15184
7879,2026-02-28,加藤 健一,870006,2038462074962139,1763143297875255,4931657126589774,0375717319,FW8513376,NGJ581362,RZQ951349,SL11023
7880,2026-06-23,佐々木 陽子,189692,1306975352295698,2007939257087630,1857944032328361,0493912784,FZ2909231,HDK684697,FTB490926,"CR2
0068"
7881,2026-10-22,斎藤 誠,640211,7470055168776708,3452268113353123,6845597986691314,0724744036,RC7118234,XCC451111,XHC128327,DP87371
7882,2026-07-24,佐藤 次郎,169908,6074945642304533,2533112303392342,4671919333153415,0733621944,HC4984189,XAL228242,JYP233782,DW83769
7883,2026-07-27,松本 麻衣,15305,9030677969258797,4507838562829861,7921555109318395,0824360035,JU8524530,PQN062269,MTA394954,LJ68832
7884,2026-07-15,中村 麻衣,54837,9047889305623580,1868789518084949,3426228655770296,0375072377,EY3739107,VEM948824,GDJ133463,HR87266
7885,2026-11-05,吉田 翔太,379160,1907804799247801,1219007799077104,3579422178874500,0132364020,HG4627545,RAJ194382,UBE225060,BL71873
7886,2026-10-09,清水 大輔,311018,4869556170183464,8647499649132183,5734749314522938,0722359049,RA7328746,XCW639512,NUK536736,QW55986
7887,2026-09-10,山口 次郎,920076,1247333605405654,5614780093856576,8480668467546021,0402158806,HQ1042922,AWU363391,EHZ618789,"CT3
2049"
7888,2026-08-28,高橋 大輔,223608,2816059809114909,4267235263989940,1453588445193235,0489920621,HP9086515,XTH780609,KXY764049,"CB2
7346"
7889,2026-08-02,斎藤 由美,51723,8582735030892579,6859137465996181,4935234568544960,0513196233,LT0501753,KAC264287,PJS686624,KV33416
7890,2026-12-08,山口 健一,825931,4601837846843118,8975865238714101,1143040435397174,0463206452,VP4943750,GMP478004,YUV598870,AB18123
7891,2026-10-24,吉田 次郎,358642,1335859024866053,7511713092008094,8559549829288721,0266271301,NA8807009,YKN237212,GQM117445,NX56246
7892,2026-05-15,鈴木 花子,627924,9242109795520659,2194213808730155,4958725209592559,0346088648,EH0004583,WRA846934,UYS197094,ZA59197
7893,2026-11-04,鈴木 誠,932712,6730586874025054,9572997012814472,4600855361439668,0656611914,YH9906576,ZFB534117,SZY052687,"TS8
5739"
7894,2026-05-15,鈴木 恵子,425155,6211843745944563,8469514583216665,6586697843562124,0649962622,NK5240535,LGP956001,FGQ777399,FC97256
7895,2026-10-09,伊藤 由美,456139,5996125906591648,3640725278508803,5172939512229015,0495248452,JH4974665,RUS279578,YJU217311,FG93403
7896,2026-04-01,清水 恵子,3157,9580148587355584,8015421563229818,2209788719291605,0269855080,SE8548760,AES519926,ELZ168404,ME11020
7897,2026-12-07,佐藤 健一,827215,4040332146859934,1394947535045532,2650876040448028,0252400860,JT2539636,VXT900566,PQS257722,"TS4
7609"
7898,2026-12-21,加藤 亮,225919,9848579900757350,8359339617417741,8251335123220308,0408642233,RQ2362574,QPC772793,RVF448153,QX00993
7899,2026-09-20,木村 直樹,520376,1237537167017216,8819139511456007,1148355057089111,0160093577,KR8556442,RNN970181,TYN934884,"FY6
9994"
7900,2026-06-16,加藤 次郎,502606,6374980968227288,5907901277597733,2149707332500517,0724765051,SB5984649,JPX111831,VYQ547622,LA48419
7901,2026-06-28,山田 次郎,778564,4323688012111193,7942141894908887,7239685078254699,0619163534,QB3333843,CSU193193,AWY239469,"WT6
8843"
7902,2026-03-20,加藤 次郎,635988,1430205221839887,9483469588682958,7505748547254822,0206404205,WS8079932,QZH654762,MSZ441661,RE28014
7903,2026-10-15,井上 翔太,290393,2963227215499405,4251238033601025,5191941560274710,0193359611,RJ7607485,YRT398135,LDM401733,"AH4
1674"
7904,2026-09-24,松本 美咲,828665,5776171188466477,5363655167667549,8926613283348575,0321574565,MW0356169,STV817913,PFL551906,HK62783
7905,2026-01-21,山田 拓也,384662,6524089226647871,5347955619686172,2021024129735574,0851859171,BD1018697,YZP806730,FZM420057,RU33437
7906,2026-11-03,松本 花子,384107,4521948654016531,5365288515719544,7891038368420259,0890610870,HX0247511,ZUV913610,CYM525403,YK82190
7907,2026-01-06,山本 由美,449508,4358911706300853,2512136067103322,1887510901259754,0997989570,EV4468568,WPV346272,FUV791573,"FN7
8659"
7908,2026-05-17,中村 直樹,110048,7192453307375542,7996190256961459,9583028664176001,0711645058,SR2627356,HDT942259,LZS947971,"AZ1
0118"
7909,2026-05-26,佐藤 太郎,798176,4422796355941097,2869304489642536,8645697681249742,0625858097,CZ2457915,EPB623273,SJK120713,RE69270
7910,2026-12-04,田中 由美,349757,1394075508733222,3900874042162127,4016008108176766,0811205182,RY3681561,PPQ690480,WHQ069185,CZ04060
7911,2026-03-13,山本 誠,252153,5208963244861228,3589163911251137,6126722198500270,0252471383,RW5864104,LFW401462,FZT537302,XG80474
7912,2026-05-01,山田 誠,483567,6102306809400322,3716019087486417,4181978421858510,0346494272,WP8380996,NAW588378,JBP634597,YQ26033
7913,2026-12-06,小林 真由美,691211,1703817281765644,8610292130264568,4866675951927129,0286661400,YP2950741,RWX199787,GSP732759,TE70830
7914,2026-08-12,林 直樹,141796,7427081728978771,4493378950732384,4803069790603855,0202932271,UY0104805,LEH717994,TTL153926,JV33052
7915,2026-04-28,小林 隆,59605,6092389038753618,8602347496752240,7956427048270398,0734533797,TV1999400,VDP562231,NRZ847106,"GP8
0941"
7916,2026-06-15,林 拓也,599710,7696371520136927,5085876556830014,4640237737574856,0260394971,JH8021848,UFH802784,GPN841896,ZQ13112
7917,2026-12-13,斎藤 健太,401377,6164792975862631,1437186226482883,9675741341526523,0356537730,DW3686931,AFZ529636,SHP589193,NJ84473
7918,2026-05-05,高橋 健太,678051,1088502790768320,4786470807623359,7966497335073495,0971675925,SH3897448,RBQ567622,ZTD381049,DN26778
7919,2026-05-03,井上 美咲,590590,3330732484974233,8360782355797845,3461597072162780,0140098293,RA1747054,SKG771869,KJA236037,KB11087
7920,2026-11-06,松本 真由美,136332,9064473204342462,4157607115772510,4105834072710496,0153454532,ET3896172,JPE723065,XQW412106,"TZ9
4870"
7921,2026-02-19,山田 由美,676589,7442084206432276,7818218869643830,6563301659172850,0648938878,WV4732159,EMK340164,JXN733959,"HC0
2398"
7922,2026-10-26,井上 亮,20888,1242380685283536,8319951104836975,2879459672921034,0717602490,AV6527756,MEF043499,NRD330794,SR02027
7923,2026-06-15,松本 次郎,224348,2780542179658999,9313603207103545,9876482204247754,0303037120,HA5090045,KVA612257,NHP074749,EN76848
7924,2026-04-12,吉田 恵子,982018,7237522427931994,4316601207213582,4847266452054238,0938928029,TK8552590,YRJ505855,PRE185336,"BQ9
0405"
7925,2026-02-24,高橋 花子,770553,3432867734192086,7666370370564131,4025731089676159,0423489002,TV8153403,VKK309081,KNC324766,XL77880
7926,2026-12-12,鈴木 恵子,39219,5526112048681005,5551322173484856,6715936249824461,0862357489,DE8838987,EDC930115,NEM027804,KZ68203
7927,2026-08-28,山口 香織,778433,8506040659042519,4394881188186561,3364142798593466,0777157395,DT2430690,UBB111131,BTN169599,VT54101
7928,2026-12-02,渡辺 翔太,265600,3218934354386365,3188477738728561,3027391237818198,0259942613,XV1267693,VPV335935,MXW490248,KT95610
7929,2026-01-01,山本 拓也,949117,3924467320313281,5452414582141604,3993006684411387,0619979675,PB1996869,ATN030025,RGE358685,"NK8
5588"
7930,2026-08-25,中村 誠,367220,2746288664887446,5763950320868181,8152352461543356,0918724005,GV7791131,QTJ710509,NRQ655836,"XD5
2071"
7931,2026-01-27,田中 太郎,184207,3275236412791227,5027112286439603,3523162954383314,0418180148,UG6884446,VKU566425,WDE116588,"WC4
4172"
7932,2026-02-21,井上 拓也,920670,1717609888913565,5572693165381979,3580828211951603,0979427926,SK2379056,NCW901897,MCF254330,"NV0
6335"
7933,2026-04-02,山本 拓也,787474,7369452484284726,2341479293245922,5363614120573662,0354826071,BQ0143362,RXM409423,JDN417112,"XY5
3560"
7934,2026-04-17,佐々木 隆,775455,8950237998105118,2824240935448437,4022498036229712,0511902908,TX7602252,ZGS134383,RJT697666,CF27762
7935,2026-04-19,木村 花子,32122,1209612523176232,5567378790248621,8554585730307020,0145712273,HC0537053,BLK422037,CPC277949,HL37854
7936,2026-05-28,佐々木 健太,435773,3250974465631281,3563584674701481,9324381345685294,0854613986,BX1309308,NTU737889,UKB925092,ZD76637
7937,2026-11-13,吉田 花子,609195,9587601857201255,2382249687464187,9066683598561024,0813233623,FZ8180988,TJT199150,ZLX039771,HR74951
7938,2026-02-12,吉田 直樹,660283,3674761693383928,5215414100041952,8287110345943882,0144252845,YU0792263,DST740281,FMG701836,FJ64462
7939,2026-03-17,鈴木 麻衣,92116,1810805181707290,7562814154611357,7056217752587496,0908198688,SE2864472,SVX265271,ADJ096412,BK47840
7940,2026-04-27,斎藤 健太,126563,9267680365514300,9567684131098480,8533915929303047,0317065137,ZM8006309,AWL718088,USS745925,CP98684
7941,2026-05-13,斎藤 由美,349907,5762211571718301,4172275032109368,2838080920667640,0471428002,DH4907458,ZSK927867,RPJ211769,GE87252
7942,2026-10-11,吉田 由美,650106,7788266500637751,5850162578041618,9936621738497363,0985233037,VT8232905,CLP108015,HUD889567,AP11649
7943,2026-11-16,木村 香織,665193,2912813743723533,3075538476211869,8927906161496159,0769014591,YF3643146,GPP482147,NRQ529222,"GA0
5027"
7944,2026-08-07,山本 香織,178606,2803371738539028,9141183824828024,4283684781065733,0902168748,XN7949825,GTL644431,AJD881981,RM32194
7945,2026-01-11,伊藤 誠,368041,3611658360702869,6850075053282356,7737976825908211,0124143350,DC4494309,UNX779649,ARP331723,"WZ6
7268"
7946,2026-01-06,渡辺 香織,670909,3015430898351354,5687114365062985,4270722860378244,0737217304,ZT5476897,FAF786610,BXJ245474,WV19910
7947,2026-08-27,清水 翔太,270687,2339249036920271,3552309817370718,7721002996164122,0719687436,XR6780823,FXN587154,KCJ393778,AF46855
7948,2026-03-27,中村 大輔,824885,2969220915132897,3263172188223810,1046902274488511,0933858961,AY3793870,GAE688937,FFF886415,FJ66127
7949,2026-10-22,井上 亮,792149,6575412916885842,7626154214625006,8065675184116265,0261452239,VG4011046,UVW677957,VVZ725789,JT76929
7950,2026-09-09,井上 直樹,388733,7888325875592223,6209201956027557,3800837090624937,0172004461,DN2486984,NKQ224531,FSG303094,CC15057
7951,2026-06-15,木村 麻衣,525388,5262103368237634,1535449240364400,8505604670425325,0345900116,FX3697171,QGP320410,JRN480520,"QL7
2762"
7952,2026-03-09,小林 拓也,644025,3238556216246433,8665669709349773,9554491038792312,0531024165,YH5463652,UTW430169,RKH460578,AF77359
7953,2026-03-05,吉田 亮,814726,9222283250455990,6800508091058764,5345379525311972,0647224399,LF5218515,EEV513392,SPY998129,"KD2
5539"
7954,2026-06-23,林 香織,507593,2153883062744527,2564716842846588,6688636205680620,0162674505,JU2682262,ZSA275027,BNQ332549,PH79565
7955,2026-04-03,伊藤 健一,759312,6267026900879415,9266384937188352,1036110806408207,0378045936,FS2784250,DWB812208,QEW695218,ZA97171
7956,2026-10-22,高橋 翔太,841938,8476857526136165,1584125869299976,3350143819577475,0697162016,YR6858065,GYK708996,VKL468791,"KK3
5652"
7957,2026-10-11,斎藤 誠,928521,4585275837239603,7213516244386252,8663041167321102,0880782805,WR1929271,MUV573042,MLV958446,AR86528
7958,2026-08-22,斎藤 大輔,322815,5901708470421776,9380587728997291,9291256877365323,0959764181,YA9173503,DTX576992,NJV580190,WX04363
7959,2026-08-19,渡辺 誠,197098,7481620367387356,6345188370833244,3291868350779635,0578681847,BH2098368,HNU045619,ZNA191156,BQ16041
7960,2026-02-09,吉田 花子,457503,3678563298921938,5276142128206974,9587230540151640,0255004639,BU4390920,TXE922020,YGN134275,"ER3
0167"
7961,2026-07-23,山本 美咲,595139,7960279460742696,4805827474616629,6827310864184934,0138604684,JG2927971,DUC342561,FLW700762,"NQ7
0001"
7962,2026-04-15,山本 誠,885294,3360451735252383,8068659314941831,7776920149980668,0146800197,KL3616448,JPG367525,NPJ092183,"EJ9
1416"
7963,2026-03-02,佐々木 美咲,263381,1900928188253520,1603766187208244,8007936365644772,0627760794,DA1631457,ZJW167451,LHV873199,KE79195
7964,2026-05-11,井上 美咲,919427,6319597141463319,8788474968831884,3509763192068054,0272417514,TD2496004,SRR673087,MCL687239,JX76988
7965,2026-01-04,井上 麻衣,704326,9420836280237814,9989450823279857,2837450304434301,0654805837,QG8414302,FND034399,QMC572436,EC54012
7966,2026-04-20,中村 直樹,246204,2490283178233056,4881702867540315,1630154751643597,0742880906,CH5353123,GSB777761,VNP822071,RM99765
7967,2026-10-12,田中 美咲,701917,7720413708480877,8819511795261538,1757482857060351,0587470025,QQ4392306,YDK423344,SHB977261,"ZJ2
4133"
7968,2026-12-28,小林 健一,849025,3390825040390279,3699501858494969,9164926252617936,0251471352,TF3741436,FRY450388,TQG670626,JK76738
7969,2026-09-15,渡辺 太郎,540232,6272328348207345,4624931304379504,4858630823011261,0192597255,LS1246327,BJR613959,CDK677209,CR49547
7970,2026-04-04,佐々木 翔太,902018,6907826384030786,7572130048991665,8687121661793139,0391589628,WR1859503,QKM561183,HHW962358,"DQ4
4596"
7971,2026-05-02,伊藤 次郎,43206,1241718351661194,3744515950136874,6086209343362283,0604730966,RL3130163,JGB931935,RQZ429611,HQ66742
7972,2026-09-10,佐々木 翔太,262063,8443087989722177,5878342361088078,9886606551931949,0913566133,WG0517535,EUJ187350,LKZ124714,HN69497
7973,2026-01-20,吉田 大輔,700165,2262613409521309,6610867945857759,8220253980108809,0877645984,GE7604952,YUB915762,VVK069767,SH80504
7974,2026-01-08,佐々木 由美,947077,4588087559306127,9011787761910696,3331247029234699,0676423163,YW1453663,BST568957,FFL963224,QA41359
7975,2026-10-04,木村 健一,438651,6430925109750353,6825969511001373,1310292301554498,0698038368,FD9074957,AHB841526,JWQ511134,SY77949
7976,2026-05-16,山本 恵子,155460,6418686861404444,6226619617558225,8930736816622412,0810134301,JQ5107638,SYV614872,DAM537782,"UD5
1266"
7977,2026-09-11,山田 翔太,293598,5003419285684772,3518035685096437,9888286261016477,0790243827,YK6894416,ABA720649,ZMU105703,SR37082
7978,2026-01-23,井上 由美,26283,1710742224608928,9361119237142955,2047447456386792,0937457603,SX9275587,CAY401637,TXK970755,"KT2
0463"
7979,2026-07-21,林 麻衣,668131,9669845087489468,2878350348123621,7210634163614532,0650288239,AD4180297,WBA411286,RVP148222,KV84793
7980,2026-10-26,林 香織,436352,2658435855063441,5199480178954755,3911545608778073,0988788139,FM2572477,LUD824249,DQX512522,"WA4
8226"
7981,2026-06-24,林 次郎,477116,9813840689601161,2035201380382135,8799048205100989,0437030509,WS3188855,ZMV283378,ATY565651,PX57032
7982,2026-08-13,林 誠,981070,3101635299963193,9539116343912561,3001496572231232,0821218647,UU2348515,KYY462686,BBT686450,RW39726
7983,2026-09-20,斎藤 恵子,527774,7938778975184892,7337440974260935,2603456835929657,0630139805,PZ6657443,VWX275621,BFB054221,AK61811
7984,2026-08-23,清水 誠,848141,7365557870501822,5377709526700407,8275371889754381,0422126563,CF2825157,WAK583481,YER727444,"HQ5
3424"
7985,2026-02-21,鈴木 恵子,604577,3312839601849669,4380965447940257,7084444032186483,0330408867,SH9346821,TRP281855,XHV001763,QQ75645
7986,2026-04-17,高橋 恵子,506309,1481136250937902,1932909444931416,3918596516831406,0911832670,TA0137582,CPM364447,WQU103402,FB79137
7987,2026-12-20,田中 由美,542962,1295044539060023,3708054503974783,2130956405787886,0808214221,TN9566753,KYQ279656,CHY666644,"NB6
1730"
7988,2026-11-06,田中 翔太,608540,1556554084105106,9125023337066794,6043127281331397,0407512703,JJ2825385,JLC368471,UCW859840,WX23414
7989,2026-08-10,伊藤 彩,357324,4842731666909462,3005728072454532,2487888918189364,0876701054,YC4491044,CTX106694,FXL264421,SY05083
7990,2026-11-10,松本 麻衣,326104,5481087364574842,8554048397611250,5501323444216747,0159780223,GF7812264,GAP875298,KJC123995,DQ22183
7991,2026-04-10,高橋 花子,450456,3902584169974795,3007062470025299,7884987959816693,0486083884,QP9066137,JQF823508,LNU414985,"TV3
9936"
7992,2026-06-06,松本 誠,853915,9693441853898089,8309947478757412,8643562236088351,0726444093,EK4869953,RSF910519,TUQ548485,QV05772
7993,2026-01-04,斎藤 健一,42491,9267129424437021,6493624924047845,6801013107342878,0992518046,JN5915499,HPM272300,HNB152880,"RQ9
9510"
7994,2026-10-03,林 香織,322383,8313346495321268,4102682322186408,4483738964538836,0364585226,RV1765367,HJZ884362,WBT914637,"SS1
3414"
7995,2026-05-24,伊藤 誠,88447,7353670483446542,1566249151362952,2258807437019294,0845303356,TM9732692,RFW470613,RBC783562,XC92243
7996,2026-09-09,山田 健太,507173,2540945612089774,2304431055652644,5284735475677889,0127915590,SJ1587861,WQG342723,MNJ153771,EC31315
7997,2026-02-25,中村 恵子,972974,2475184805288335,2461757583269128,9951390271041610,0440066326,QP6594779,JYU258375,KTS496936,"ME6
7140"
7998,2026-08-13,井上 恵子,549455,7225126635302962,2824360338588263,3243542744852274,0612067885,MN2721696,GRP205243,CZS443720,MC70576
7999,2026-04-25,小林 香織,257152,1136321065892304,3157713959367610,8968528875920967,0827794472,MM4151996,BSA515705,WKW854289,"NW2
9565"
8000,2026-10-07,加藤 恵子,409018,3451372069571326,4922953656944529,3260197851280287,0783082504,MH0840033,FLJ336525,AUA951286,"UA3
3243"
8001,2026-07-26,木村 真由美,263674,1879949150437549,8365880981070978,6975980372185811,0849535591,JX5876911,JAR739194,SQP745439,BY30880
8002,2026-01-22,山田 大輔,816222,4865855152257308,6180014984614948,9486285071207757,0562484624,ER8184999,LZL118612,NBA213060,"DK7
4756"
8003,2026-01-27,吉田 亮,927780,3977783773247610,4638896205343945,4527338702589774,0429562756,SL4338848,EBE441201,CSM363496,QJ22069
8004,2026-12-05,吉田 真由美,521881,1989184427520522,2552326969518278,8545552946016135,0862325309,BA9332466,NFK958686,HJP335273,SM21299
