id,category,column,value_a,value_b,expect_diff,note
9441,width_diff,型番,BUM450888,ＢＵＭ４５０８８８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9441,case_diff,承認者ID,JKM880281,jkm880281,True,英字部分の大文字/小文字違い
9441,newline_in_cell,備考,LX97662,"LX9
7662",True,セル内にLF改行が混入
9442,same,確認用番号,1243120685918688,1243120685918688,False,常に完全一致（偽陽性＝誤検出の測定用）
9442,control_diff,対照用コード,1430237165856219,EPX3004369771,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9442,digit16_last,照合番号,3531426077574973,3531426077574976,True,16桁番号の末尾1桁のみ違う（3→6）
9442,leading_zero,商品コード,0961742542,961742542,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9442,space_diff,得意先コード,AG6035656,AG6035656　,True,末尾に全角スペース1個
9442,width_diff,型番,REZ764546,ＲＥＺ７６４５４６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9442,case_diff,承認者ID,SDM848303,sdm848303,True,英字部分の大文字/小文字違い
9442,newline_in_cell,備考,DH89023,"DH8
9023",True,セル内にCRLF改行が混入
9443,same,確認用番号,6780836593434024,6780836593434024,False,常に完全一致（偽陽性＝誤検出の測定用）
9443,control_diff,対照用コード,2617912871090798,GXW6373935049,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9443,digit16_last,照合番号,9201900289133925,9201900289133922,True,16桁番号の末尾1桁のみ違う（5→2）
9443,leading_zero,商品コード,0812158224,812158224,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9443,space_diff,得意先コード,KS4682523,KS46  82523,True,中間に半角スペース2個混入
9443,width_diff,型番,WYJ255821,ＷＹＪ２５５８２１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9443,case_diff,承認者ID,LSG564797,lsg564797,True,英字部分の大文字/小文字違い
9443,newline_in_cell,備考,LD27618,"LD2
7618",True,セル内にLF改行が混入
9444,same,確認用番号,1072882022163605,1072882022163605,False,常に完全一致（偽陽性＝誤検出の測定用）
9444,control_diff,対照用コード,5957413630411134,SGT8900097310,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9444,digit16_last,照合番号,6032988592187848,6032988592187847,True,16桁番号の末尾1桁のみ違う（8→7）
9444,leading_zero,商品コード,0875007019,875007019,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9444,space_diff,得意先コード,TR3684361, TR3684361,True,先頭に半角スペース1個
9444,width_diff,型番,MPS004132,ＭＰＳ００４１３２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9444,case_diff,承認者ID,BLG231204,blg231204,True,英字部分の大文字/小文字違い
9444,newline_in_cell,備考,MX43850,"MX4
3850",True,セル内にLF改行が混入
9445,same,確認用番号,4828180626303195,4828180626303195,False,常に完全一致（偽陽性＝誤検出の測定用）
9445,control_diff,対照用コード,9903738554499669,MXW5551887903,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9445,digit16_last,照合番号,4037936096611408,4037936096611406,True,16桁番号の末尾1桁のみ違う（8→6）
9445,leading_zero,商品コード,0983978051,983978051,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9445,space_diff,得意先コード,GR2112627, GR2112627,True,先頭に半角スペース1個
9445,width_diff,型番,VQV432038,ＶＱＶ４３２０３８,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9445,case_diff,承認者ID,XKU291316,xku291316,True,英字部分の大文字/小文字違い
9445,newline_in_cell,備考,SB20229,"SB2
0229",True,セル内にCRLF改行が混入
9446,same,確認用番号,3526627243495876,3526627243495876,False,常に完全一致（偽陽性＝誤検出の測定用）
9446,control_diff,対照用コード,5491575166568549,NHA9415610860,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9446,digit16_last,照合番号,6912152935829579,6912152935829573,True,16桁番号の末尾1桁のみ違う（9→3）
9446,leading_zero,商品コード,0697170433,697170433,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9446,space_diff,得意先コード,ET8764712,ET87  64712,True,中間に半角スペース2個混入
9446,width_diff,型番,YRT377554,ＹＲＴ３７７５５４,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9446,case_diff,承認者ID,GHW432712,ghw432712,True,英字部分の大文字/小文字違い
9446,newline_in_cell,備考,WA91662,"WA9
1662",True,セル内にLF改行が混入
9447,same,確認用番号,4619916418479689,4619916418479689,False,常に完全一致（偽陽性＝誤検出の測定用）
9447,control_diff,対照用コード,9888385009394057,KMM5185102312,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9447,digit16_last,照合番号,6949960007171296,6949960007171293,True,16桁番号の末尾1桁のみ違う（6→3）
9447,leading_zero,商品コード,0814778618,814778618,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9447,space_diff,得意先コード,JC4876438, JC4876438,True,先頭に半角スペース1個
9447,width_diff,型番,FWC483712,ＦＷＣ４８３７１２,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9447,case_diff,承認者ID,RGV535625,rgv535625,True,英字部分の大文字/小文字違い
9447,newline_in_cell,備考,"YH3
4987","YH3
4987",True,同じ内容だが改行コードがCRLFとLFで違う
9448,same,確認用番号,5569772943557382,5569772943557382,False,常に完全一致（偽陽性＝誤検出の測定用）
9448,control_diff,対照用コード,6549204725788918,GKW8395903724,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9448,digit16_last,照合番号,8030013468639239,8030013468639230,True,16桁番号の末尾1桁のみ違う（9→0）
9448,leading_zero,商品コード,0747132934,747132934,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9448,space_diff,得意先コード,AK2041273,AK2041273 ,True,末尾に半角スペース1個
9448,width_diff,型番,GCW696736,ＧＣＷ６９６７３６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9448,case_diff,承認者ID,BRM690438,brm690438,True,英字部分の大文字/小文字違い
9448,newline_in_cell,備考,HW85161,"HW8
5161",True,セル内にLF改行が混入
9449,same,確認用番号,7798917841194631,7798917841194631,False,常に完全一致（偽陽性＝誤検出の測定用）
9449,control_diff,対照用コード,1029417401655219,CPZ0826372818,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9449,digit16_last,照合番号,9495533311939723,9495533311939725,True,16桁番号の末尾1桁のみ違う（3→5）
9449,leading_zero,商品コード,0445391638,445391638,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9449,space_diff,得意先コード,JN9214435,JN92  14435,True,中間に半角スペース2個混入
9449,width_diff,型番,HJT662985,ＨＪＴ６６２９８５,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9449,case_diff,承認者ID,YNV317366,ynv317366,True,英字部分の大文字/小文字違い
9449,newline_in_cell,備考,RA71863,"RA7
1863",True,セル内にLF改行が混入
9450,same,確認用番号,8483268388856119,8483268388856119,False,常に完全一致（偽陽性＝誤検出の測定用）
9450,control_diff,対照用コード,7985091183456900,NTD5824895391,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9450,digit16_last,照合番号,9903991637543811,9903991637543818,True,16桁番号の末尾1桁のみ違う（1→8）
9450,leading_zero,商品コード,0470229096,470229096,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9450,space_diff,得意先コード,BC6215113,BC6215113 ,True,末尾に半角スペース1個
9450,width_diff,型番,XUL438146,ＸＵＬ４３８１４６,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9450,case_diff,承認者ID,HVU334133,hvu334133,True,英字部分の大文字/小文字違い
9450,newline_in_cell,備考,"RL8
2284","RL8
2284",True,同じ内容だが改行コードがCRLFとLFで違う
9451,same,確認用番号,8782471112470854,8782471112470854,False,常に完全一致（偽陽性＝誤検出の測定用）
9451,control_diff,対照用コード,5250682902357166,LRN1450557112,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9451,digit16_last,照合番号,3503549312599774,3503549312599772,True,16桁番号の末尾1桁のみ違う（4→2）
9451,leading_zero,商品コード,0158951169,158951169,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9451,space_diff,得意先コード,TB8567333, TB8567333,True,先頭に半角スペース1個
9451,width_diff,型番,SAD592211,ＳＡＤ５９２２１１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9451,case_diff,承認者ID,JWC971608,jwc971608,True,英字部分の大文字/小文字違い
9451,newline_in_cell,備考,NF97521,"NF9
7521",True,セル内にCRLF改行が混入
9452,same,確認用番号,9186106421886898,9186106421886898,False,常に完全一致（偽陽性＝誤検出の測定用）
9452,control_diff,対照用コード,4084320048459655,QLP5094023772,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9452,digit16_last,照合番号,7776200012048879,7776200012048874,True,16桁番号の末尾1桁のみ違う（9→4）
9452,leading_zero,商品コード,0395069139,395069139,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9452,space_diff,得意先コード,TU4803272,TU48  03272,True,中間に半角スペース2個混入
9452,width_diff,型番,GQP769551,ＧＱＰ７６９５５１,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9452,case_diff,承認者ID,DTL585078,dtl585078,True,英字部分の大文字/小文字違い
9452,newline_in_cell,備考,HY13134,"HY1
3134",True,セル内にLF改行が混入
9453,same,確認用番号,1308697717412900,1308697717412900,False,常に完全一致（偽陽性＝誤検出の測定用）
9453,control_diff,対照用コード,5272180925011036,JLD6889581395,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9453,digit16_last,照合番号,7243503209561863,7243503209561869,True,16桁番号の末尾1桁のみ違う（3→9）
9453,leading_zero,商品コード,0416084000,416084000,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
9453,space_diff,得意先コード,GX2354972,GX2354972 ,True,末尾に半角スペース1個
9453,width_diff,型番,EZS670907,ＥＺＳ６７０９０７,True,半角英数字 vs 全角英数字（見た目は同じ文字列）
9453,case_diff,承認者ID,LTW622432,ltw622432,True,英字部分の大文字/小文字違い
9453,newline_in_cell,備考,FC62418,"FC6
2418",True,セル内にLF改行が混入
9454,same,確認用番号,4753756321038940,4753756321038940,False,常に完全一致（偽陽性＝誤検出の測定用）
9454,control_diff,対照用コード,3833738211593308,VFC0362482391,True,対照群：まったく別の値。検出できなければ手法自体が壊れている
9454,digit16_last,照合番号,3897456673863399,3897456673863396,True,16桁番号の末尾1桁のみ違う（9→6）
9454,leading_zero,商品コード,0699936063,699936063,True,先頭ゼロの消失（テキストのまま vs 数値化されて消失）
