id,登録日,顧客名,金額,確認用番号,対照用コード,照合番号,商品コード,得意先コード,型番,承認者ID,備考
1803,2026-05-03,関口 信夫,277427,662164744681244834,19761928294815217,833572583353709891,0162725453,WT8932737,ZNZ431013,LYNE382190,YY94630
1804,2026-04-05,千葉 薫,431339,33993941995776691,26239366013150915,5230196789111511,0001193129,GY6898175,FPF849692,UHYC507232,VB82826
1805,2026-10-15,戸田 美穂,299812,8520288619629800,704735927901727230,10410898944759242,09739700,AK4930733,EVA069670,RQTD413071,CQ10777
1806,2026-04-21,上田 京子,116959,2724327640369264,746540796270910958,5343974323511047,007024438,PG8069153,YVQ377770,ALKY087986,ZQ23678
1807,2026-04-03,小島 京子,738465,1670880286066564,261899598469695564,156015606765948778,000235351216,FG5633403,RUP875741,JPVX423783,CZ13827
1808,2026-05-16,岡田 聡,667437,413830906614811079,654380770705199579,7206150208029896,09961321,BC3630993,AHU429938,URCP302375,"YH24982"
1809,2026-03-04,笠原 牧子,133398,29186851981853256,43677498148155488,692471162356118268,00655451013,LK7475426,LWE870579,DNSJ741479,JC22215
1810,2026-04-15,青木 文彦,705654,589529730104805739,8455555697814415,375379335540921862,009176129,RY0494640,YEY833845,QSKT826539,VQ02610
1811,2026-07-26,谷口 牧子,90653,36561913634197784,88052985423090528,66568787313022707,022122437769,NF0092530,YJM383363,SFZW315898,QH14240
1812,2026-03-10,外山 穂積,442753,427862559125772953,421178191184299868,177983374629334301,00598935578,QA8365161,YZR468436,SKRC018739,"NC35665"
1813,2026-04-02,外山 薫,525016,5691565903693718,90657978566393611,981643854842682683,0689112841,EB8853788,RNN160272,ZGUL085212,JE25301
1814,2026-11-12,柴田 薫,468474,887369665690924417,2693487893470243,507342395885488905,000353835404,RR0222198,KDW658284,JNXB961104,"QM25911"
1815,2026-08-08,戸田 穂積,758517,729883405804954503,19101844969793410,45056857863967509,0041252224984,WH1303042,XJV034536,HGCU914019,YN69821
1816,2026-09-07,青木 一郎,708204,3398114834480540,665039721103114288,9169039630810373,0962627412,CD4106443,ZRN899764,ZFKS932897,XN54921
1817,2026-10-19,笠原 初音,340315,38699002009035515,2929411306435246,5517860586978202,00432789889,GA2900857,BRZ676358,MXCK122766,"KW55402"
1818,2026-06-16,杉山 一郎,150360,439866431405571199,2647160792384409,4245837775061408,0003657632,UG6816951,WTE902071,EHVQ712386,UD08480
1819,2026-03-20,笠原 圭介,705347,123581469473244322,29743788176918139,934771975451598199,000491064841,VE5189368,CMN776677,BTAJ013429,LH49947
1820,2026-08-27,関口 沙織,354899,5285497550868997,6485510011271899,96999796278653087,0519499371,EZ7420434,FRR354292,YGUH681455,YH57945
1821,2026-04-01,遠藤 良太,211149,659152075737717114,8752926618594704,17027512220466269,008904354,JW1911069,ECL424801,SRBJ545594,LE87454
1822,2026-06-16,大野 圭介,585844,261872413587956688,6829705727596242,17430825484879158,00650456106,BZ8600293,KTR060348,NGNY134437,"JD43388"
1823,2026-01-24,小島 牧子,933001,416012274368342835,996694205017865631,30456181530798164,00045190978449,EN9794603,RUK953053,SCEL631407,GT82385
1824,2026-10-15,柴田 穂積,151790,7001695984549183,5244048629928514,93235464570054708,00176356787,YB3411138,ATN300506,LLZT099368,"FS84553"
1825,2026-02-22,工藤 沙織,796585,8284347116365351,45903487715528039,7910192974866679,000460499592,PA9676367,WGS397670,EVUJ953358,RG33410
1826,2026-06-16,千葉 洋介,775160,85364076248397450,10967012506941174,1704070312874143,000799913406,AC2665479,YFA966607,HCYG993224,CP37293
1827,2026-10-21,津田 剛,210395,2552963929019920,6316729534357751,4588060227546036,0825665596,FS2005641,ADD689149,MKBG702806,"ZK72459"
1828,2026-09-16,柴田 信夫,99614,192919519074865325,96788487260184891,8971550202204585,043014771285,VS1611950,MNL205054,PNKU135003,YP77083
1829,2026-09-08,遠藤 初音,636554,284189349330585069,901930860069601164,317095482130303570,00081066543065,ER7038533,YMR850213,RJBR020904,RA73086
1830,2026-02-21,上田 百合,879073,40288486999351954,3450913791866586,739368081679425186,0012394811099,MH0962257,GEJ624849,YYSK492032,ZG49355
1831,2026-07-17,上田 静香,957072,13561531364217640,793343520742101399,94556829659632894,0191650797,KT7951878,NFW988470,ZVSG334085,"NE51657"
1832,2026-05-07,小島 圭介,821420,1802213278200278,9723680218462344,30876763485696787,09259404,FN5285706,XXA329283,SKZR543277,VM01636
1833,2026-11-07,杉山 圭介,369825,6052797565565859,6416256623261320,292147914229837606,011569982210,AG5324663,FPC516314,WDQL577806,XK46045
1834,2026-02-07,遠藤 美穂,233698,294036294487840419,307324879542581795,7084237460575683,002421970,MY8998402,PTW741317,KEZU000425,UE33599
1835,2026-10-01,工藤 沙織,623387,288074223264660129,1225322396879844,3512195083641660,00038052118190,GJ2201747,CVE714191,XYLL836898,GW72062
1836,2026-09-11,谷口 信夫,185656,184454190613878127,261706292854364130,199500740560666313,004546582,DS7549707,XTD860761,NKWT732434,JK98667
1837,2026-07-12,菊池 穂積,5932,68383368853756188,9858401174526483,28400077604782728,082513021501,AK8628731,MPY020862,VSMY124700,"AB25072"
1838,2026-04-03,岡田 剛,831962,91850447419082336,8391165713200387,25670730319894022,007499041,PG8461515,AZL285092,JPCC536152,ZK92472
1839,2026-07-09,上田 信夫,247778,3735323649709050,8895905913022182,302832219380156172,019437292403,HJ8266761,CNZ693361,UBQD206870,NV35687
1840,2026-09-23,柴田 一郎,308120,898484831377621273,2459330454216438,13013183831363265,00011257261288,MV1126853,RLQ478278,ALAG281751,SU27842
1841,2026-03-15,小島 京子,494566,5339961199341948,6351256034294480,202672374936156762,02659483,QS6509586,XNY847437,XGJR411810,VJ67790
1842,2026-08-01,外山 聡,779786,69611774336699425,56977424635100973,25301065289544298,088260326987,RS4928827,FXA136217,BGNF516607,YR64214
1843,2026-05-06,柴田 牧子,771692,79294833300115652,88501209913584345,312045033172846481,0008189671,ZK6480010,FCT153529,NZMD232962,KS78750
1844,2026-02-23,柴田 沙織,762886,54951129996347485,15184813450613805,69259312161311434,0560638816,UB3635904,HJM737677,JXKN813988,"VH74894"
1845,2026-12-02,遠藤 圭介,304663,350909224455307057,81412897938593691,7900361084492614,003388406,PE1870134,BQV749808,HTEW955181,"KU41325"
1846,2026-06-14,杉山 洋介,912071,6138371630274091,70490479161993320,745933014597706128,003291106,VB7967313,NAJ370825,AVMX985214,"CJ79453"
1847,2026-01-13,大野 牧子,263655,62727537896880758,8860180736969394,1989188577757955,007306952,NP3725955,QFD946209,XAKV297355,BS81512
1848,2026-01-24,杉山 良太,561641,322913773205147898,2860964035919023,85160952050406737,02414128,HD2632834,RBR312647,FKBX999004,"HW51948"
1849,2026-12-05,外山 美穂,568901,64360594285529183,4915435535462881,1116995328177001,0004334715,MD1083993,XDT876189,FKTJ717226,AD69369
1850,2026-03-13,杉山 美穂,199644,45525374166378141,1801404757923703,4411056481396002,00260251045,CW3792674,VFX871125,QEAR659958,"VV06551"
1851,2026-10-16,谷口 奈々,206168,1316362055362121,881952868732355038,948186541642316625,0005389910,LK6941255,NEL981765,ZQNW820872,"WT87855"
1852,2026-04-25,上田 剛,381665,6476031605994099,46717832753809629,7199346920300236,0624920911,RU3951503,WCD122433,WDLE419988,MT80768
1853,2026-08-14,千葉 聡,891207,320139718006597521,12224567113251976,4105214181749642,06408871,NX2418170,AFR146710,ALGL226230,NC58185
1854,2026-05-11,石川 静香,439491,2304887570886136,906035300671116465,3565875959552913,00052928645718,MY5035588,QNQ050741,RYMH799773,MT91063
1855,2026-02-19,小島 牧子,972757,37535716051838331,57734543578663247,791043606875180762,003024631,PG9158362,VBJ523418,DANH791707,KC83254
1856,2026-03-01,柴田 京子,787006,902512561121564988,8614269776070239,93270207802330059,00419753881,KM2858163,UXH017000,HBSA881817,"XE01868"
1857,2026-06-04,小島 圭介,146925,457096088976364545,6771162237366979,82559725033390238,000344369673,DM7236507,DTX766904,BLDX235449,QM66584
1858,2026-09-27,小島 良太,73895,87434036764895465,296307286642490098,2966314405154400,004204266,HL2148732,TWS689188,EHAH042552,HM60401
1859,2026-04-06,青木 静香,645417,96698205176360733,79718858330987744,322059218739175162,0048811781495,UU6799255,SFG010971,USEH327945,JS75873
1860,2026-11-16,遠藤 一郎,373016,3196543955918560,701317145693561457,78710427047569811,00224827927,ZJ2988317,YQB170527,EMXF683501,RX45500
1861,2026-11-28,岡田 薫,195139,35629544317533853,2401655697817948,4430451627975250,0723946059,PA4087867,QMM501525,QYVW323907,WC87107
1862,2026-10-26,杉山 信夫,766340,40727297558179787,9378129937753791,599967653970934985,000471047019,KL1987230,EEM915592,KFSN637903,MH08861
1863,2026-10-15,津田 千尋,487433,9655818849611260,6478475004358405,13677365516116393,085861552592,TK8504737,GKU791113,KCED332200,"DK46624"
1864,2026-12-16,関口 沙織,586818,888405715714854531,1193301247531364,37185277350259175,0061569673451,NB4075925,CRQ001362,RESD945449,"TA46710"
1865,2026-01-06,岡田 奈々,496300,5395019186245237,6145010380855154,7755571366433818,0599430089,QH7890682,TFU976050,DMJS837830,ZU63009
1866,2026-07-24,杉山 洋介,8027,829493856420604960,3658923561810470,71027907416922536,00394014528,LC1758232,MWU586443,HFGL510354,"YA63008"
1867,2026-07-21,戸田 一郎,308000,444416537427133148,88361108800605728,80777746712626139,0006873746,JR1421441,MDJ692976,TDQJ176478,PK15304
1868,2026-09-03,柴田 京子,107316,833097579326807429,3397044629597771,69173741759056265,000807857218,BF0682171,TTQ332720,TXJM221647,MZ58173
1869,2026-06-25,岡田 一郎,682122,660371831982152662,4598991306897055,1989921576579512,095269672123,LF3961600,ARJ845460,QCDM363324,LX43548
1870,2026-06-21,戸田 静香,546727,33282624261538188,7389365726407281,8997845015260417,000826481896,ED7642894,HKE116627,YALA569612,PA66407
1871,2026-02-24,青木 圭介,769191,415341929608600005,54402002633882744,92282193129357331,003606430,AB2508379,GMN713797,LNCT028372,WS61847
1872,2026-11-12,笠原 圭介,190422,514823492274798772,4297503205795576,84511147778392853,0048996171302,UF5776538,TFY131724,YVTV466418,DV72073
1873,2026-01-11,石川 薫,22076,506947399608003287,936525800382810863,1541962695793934,0007480451,MC9420129,LJZ128056,AENZ986245,MW84353
1874,2026-09-10,菊池 信夫,597372,9676654553058767,76545873243153716,600659938864989811,07756347,ZP2795382,ZJS620975,TGST206221,BL37115
1875,2026-02-25,寺田 百合,969916,8404502726316344,23175280666731635,8583476778152848,012330655774,VN6076000,DED748054,KFVW897126,XM56963
1876,2026-10-22,津田 洋介,676982,77400276155719554,96677899784857839,4449679694928408,00728130499,GZ2441260,HEK288714,MBRW424828,BT81796
1877,2026-08-08,外山 美穂,333097,8866919420003017,8841445900002456,194165992837129246,07896056,ML6224140,UFL892480,UPVW211301,LF63320
1878,2026-12-18,外山 聡,459506,67853143768311916,127473285967349931,8764570042448559,000731463900,XC7110918,GLQ347095,URXE551350,"ZR96606"
1879,2026-04-15,青木 信夫,78327,805845180446391684,978706005977214056,46738582900947289,083886738014,KH8525160,GES703256,DRJW617853,MZ67581
1880,2026-03-25,千葉 牧子,353213,913770811347987585,271896691963713418,495239045337095151,000327901084,ZB7467180,TXZ590057,BZKN748351,DL27633
1881,2026-06-20,岡田 洋介,317371,11253725404130701,276084370985950726,32548632012562198,000557372643,TN3005480,YUY074536,WBFZ566958,MD81564
1882,2026-03-05,谷口 京子,114309,7581111458076913,895517065735251351,639353449845888990,04502081,RM5734095,RRN718763,WYNM409485,MP93692
1883,2026-09-17,遠藤 奈々,572485,572094037865576225,5542308366180824,62483137092726100,006637006,TH2973114,DSM999314,SDDW167987,NA62937
1884,2026-08-04,柴田 信夫,476683,67808010008216034,70600378928870591,8797772237893514,000221465133,LB7763309,PXA476828,JNAS414630,ZS14956
1885,2026-11-14,戸田 千尋,815918,43531934418764053,28598832265435379,47502791832987537,005211424,UP1792237,HXF153660,BQSR320733,AK68064
1886,2026-04-03,菊池 良太,766725,378825232302991057,5942692891797680,5866620336322528,000627885260,RX1947433,JCV728563,KEUL839390,PU50342
1887,2026-10-16,笠原 牧子,276093,566676537937627495,144642096614564186,197673413434478853,01349444,DY9094156,PUN492877,PBFL909338,GF59523
1888,2026-03-02,戸田 美穂,601540,843953994316966631,5590646125237104,8845753462309247,00035608453269,YB0608468,PSK258618,AFAJ644747,"CQ22927"
1889,2026-09-19,外山 美穂,652493,695120493852127595,6404717873218619,104757389367559475,059915521042,NK7365361,AVW264181,AFPE964464,KF87341
1890,2026-11-03,谷口 奈々,990700,8688513823418470,804191409763823421,431147449636209789,055915655875,HH1950024,CXD855573,MMMQ455522,UY96312
1891,2026-08-21,千葉 一郎,824043,966204440174903969,134622409746100844,596795192669884769,000426810721,HP8001506,BZC995169,RAJW482588,SY89162
1892,2026-11-22,青木 穂積,503509,4967609488767247,359011311695558123,6108304514253839,004058972,DS8057990,MFR853802,YRSU976678,"XP65526"
1893,2026-08-03,関口 百合,710855,995022910375131808,948305684268348849,216547829542773797,00032567380221,RJ8012830,DRR138411,VVKH680534,"XZ73729"
1894,2026-04-06,外山 沙織,181125,366074978332285854,1585944285259449,213141459470661282,001348480,UJ0592780,DLE105227,LWWF456989,"KX76593"
1895,2026-06-20,小島 初音,862651,5611526677358946,19603058741820689,5342361174379986,007241422,MM3914315,QYG489975,LNPU052505,SV63338
1896,2026-06-28,大野 文彦,252769,383440652221376035,53575413053374652,470603911690049257,0008209480,PZ1491857,JYA138541,TZPW387147,PK26430
1897,2026-03-01,千葉 沙織,546453,6609432881710423,631372489594876732,354490235851763560,03170097,EY6086215,LAK665179,JLRS008157,PQ29831
1898,2026-02-13,千葉 俊介,122768,953547117539399588,42992860504254336,51845942306106703,0511050891,AJ0419684,ACZ220883,YNSA740836,"PJ61420"
1899,2026-08-08,津田 薫,993483,69686909958998498,836114781662855624,62648497867811856,054223132494,DP3992930,CFY164939,EMXF581130,UR93214
1900,2026-07-23,大野 静香,998485,61727455683555594,8643735730246898,588597741217170111,008353335,BV2673469,AKR521225,VYYD575886,ND91531
1901,2026-12-08,谷口 千尋,383768,928338847474262271,624872465513464611,41745266520899626,0006399910,AX8415626,JTF146996,BBKK697203,"FD37904"
1902,2026-02-25,津田 千尋,365250,1444827390478329,228952513265945790,2534259729232596,0230813996,WP2704348,SFT084395,GJFV034380,"EH27239"
1903,2026-09-14,谷口 百合,202529,64198560685964500,94793805977108907,1843865712327006,04657141,ZP4518934,UMA677128,XETX550384,KD81353
1904,2026-10-22,工藤 牧子,630219,6806795211153222,11176925345692756,854226178646159956,03159779,EQ6532868,HDD282799,NXSC440348,PL81399
1905,2026-07-13,石川 奈々,151866,84488949719903902,667577062120222218,455452493665781647,0873710189,KG6715736,JJG656444,BARF216369,GF29856
1906,2026-09-23,笠原 良太,169740,16016343323245021,1478411823874851,1885354195345767,002488170,PL7207017,QRV310431,EBGN039229,BQ73098
1907,2026-06-17,関口 圭介,904982,85025116539454607,1631580419630507,72764997909973981,046073316388,JG0928822,DLP348156,MPEG221408,AF95384
1908,2026-01-10,津田 牧子,760467,1786682652770871,44812350168416316,1916317580309131,00513073518,CX6766521,STE234433,WUWX001562,TG65404
1909,2026-04-21,杉山 美穂,40473,5290468675994277,12223747485226353,7580518053515936,0008390402,JR3363783,QZQ991962,EMWQ411843,QX38723
1910,2026-03-03,岡田 圭介,199804,7909835396806032,4932130383610562,676631626753024656,00126108917,FL4315314,YYF916384,DEQM031501,UY99279
1911,2026-01-21,遠藤 圭介,688687,2811918583989481,680518883613168948,2267628307067345,0185175498,XW2348984,MFN372618,PCZA365218,DY01939
1912,2026-03-16,青木 薫,575059,900291266777032537,9395316128487249,4184299574067317,081940743592,FS0230546,NGW916055,UVMM150259,"UT36734"
1913,2026-11-10,菊池 洋介,460850,175052512671720240,197348583352254201,513379090504459529,00932178737,FK7910554,NVQ201767,DFYC146343,ZD60673
1914,2026-02-25,戸田 洋介,828585,48087344906747630,285939846959438632,82160799040452400,000785713261,DX8393298,QJK970217,SGFU787928,BV25478
1915,2026-12-16,柴田 初音,372174,47376410148898192,5685339283824907,4537954472201675,007253725,TY5789659,YBB875759,ZYFQ591490,YF67959
1916,2026-09-04,千葉 牧子,813144,5541276950866587,3017784871126309,6493143189913082,007409808,SK0809405,YGP149861,DPWB988278,BK25473
1917,2026-07-26,関口 静香,29837,61924580008109296,19315204429768483,170454592445553222,0002741123,VF5153876,RHA042215,KHMQ955946,"LF15340"
1918,2026-07-22,関口 良太,896227,320477730369580612,5837471103217621,157467451448131758,0016020473930,VG0419285,JPR026333,ABJF024198,VF48709
1919,2026-07-25,谷口 京子,456186,403660302687062256,899085984277856876,2629099961630931,063347156639,SP6122169,QVT536432,SUZJ021559,AX32480
1920,2026-12-13,上田 初音,394535,2031356289853456,275969448598944558,455595032638017377,0960667104,JZ1234158,ZDL211829,GBDT194228,GK95487
1921,2026-09-24,上田 美穂,687024,648863162788387135,819666328498403454,81234350548019036,03156757,RZ3531217,EAH104936,YTMT635599,UH05760
1922,2026-08-26,谷口 信夫,815314,434861992640778425,25111504012269293,3366912783515211,0074355270637,AL1958595,HDW103665,BMYF296038,WD87343
